id,price
189090,14693.704
189091,51805.863
189092,13584.11
189093,82060.305
189094,63512.51
189095,24885.615
189096,11582.161
189097,76168.59
189098,32353.648
189099,15482.073
189100,15758.457
189101,40583.492
189102,117395.54
189103,61374.82
189104,10658.503
189105,62782.53
189106,50162.008
189107,21427.3
189108,31534.559
189109,49631.47
189110,10676.209
189111,15469.113
189112,28950.656
189113,121774.06
189114,10897.858
189115,17226.8
189116,17397.812
189117,19785.135
189118,32162.883
189119,33869.055
189120,66495.67
189121,77696.45
189122,8724.445
189123,16144.149
189124,35066.367
189125,41418.332
189126,12422.863
189127,30490.338
189128,20321.633
189129,13999.184
189130,71110.42
189131,43499.547
189132,19583.498
189133,71137.19
189134,37441.76
189135,64053.33
189136,103034.14
189137,23720.059
189138,11302.975
189139,11234.2295
189140,9095.457
189141,7440.4917
189142,14797.217
189143,10254.206
189144,17613.406
189145,90439.76
189146,28345.477
189147,28493.615
189148,27580.67
189149,34897.57
189150,44640.723
189151,28969.525
189152,46046.324
189153,34358.0
189154,9035.8125
189155,10801.034
189156,67210.16
189157,11380.205
189158,10985.895
189159,23590.479
189160,37099.55
189161,12041.297
189162,15293.775
189163,45475.79
189164,11477.721
189165,19737.672
189166,123967.59
189167,16772.432
189168,25979.543
189169,30490.338
189170,79355.52
189171,9887.94
189172,86607.19
189173,17192.07
189174,37791.93
189175,7957.751
189176,49858.336
189177,71351.99
189178,35315.062
189179,9060.206
189180,88745.54
189181,8812.418
189182,21859.852
189183,43935.89
189184,54120.492
189185,16590.88
189186,132103.78
189187,100006.12
189188,46398.316
189189,11481.235
189190,37945.95
189191,14686.97
189192,65216.375
189193,40809.426
189194,39136.67
189195,18679.248
189196,12146.326
189197,19386.424
189198,22513.436
189199,10215.77
189200,28163.91
189201,25184.791
189202,18996.451
189203,25187.35
189204,33018.17
189205,29637.082
189206,34385.703
189207,93454.58
189208,31730.145
189209,35217.18
189210,52246.863
189211,11987.775
189212,14578.247
189213,46321.12
189214,119989.49
189215,32665.842
189216,57311.203
189217,58222.324
189218,70827.85
189219,14634.625
189220,56143.863
189221,29898.287
189222,43646.03
189223,101745.01
189224,14949.349
189225,27748.492
189226,59455.29
189227,53963.44
189228,14693.704
189229,58514.934
189230,18374.48
189231,70948.125
189232,44349.46
189233,35485.363
189234,45531.52
189235,39201.945
189236,81523.14
189237,38927.242
189238,34053.06
189239,20761.633
189240,27210.137
189241,10511.12
189242,16350.936
189243,51139.566
189244,24749.363
189245,32717.305
189246,16144.149
189247,41621.867
189248,50067.586
189249,31022.49
189250,16350.985
189251,41480.508
189252,14523.086
189253,88745.54
189254,23824.102
189255,30310.314
189256,32183.373
189257,32533.027
189258,9559.976
189259,31051.248
189260,25485.467
189261,62762.2
189262,27748.492
189263,55144.18
189264,61672.547
189265,62481.754
189266,61524.04
189267,66512.95
189268,65152.41
189269,34306.777
189270,50446.1
189271,103078.0
189272,34868.414
189273,68863.22
189274,89762.81
189275,70596.23
189276,62481.754
189277,25600.363
189278,82921.32
189279,68863.22
189280,47746.797
189281,22089.973
189282,66883.39
189283,154121.0
189284,37265.266
189285,21589.176
189286,32068.873
189287,65152.41
189288,66840.44
189289,16279.58
189290,31968.1
189291,67106.26
189292,11094.508
189293,35399.93
189294,38360.9
189295,16071.301
189296,14885.284
189297,42763.215
189298,55948.02
189299,53500.832
189300,157759.58
189301,11477.721
189302,37805.973
189303,23112.672
189304,74748.805
189305,43062.598
189306,31706.387
189307,60726.32
189308,48177.902
189309,50335.457
189310,42257.227
189311,52093.62
189312,57266.4
189313,88358.87
189314,38375.25
189315,66295.31
189316,84928.445
189317,42157.023
189318,21812.094
189319,19576.283
189320,40577.19
189321,66746.79
189322,15409.254
189323,8094.357
189324,57392.418
189325,27586.68
189326,14763.511
189327,15293.775
189328,89921.49
189329,33891.844
189330,79909.695
189331,67824.28
189332,74358.59
189333,18594.861
189334,15345.33
189335,39116.992
189336,7139.8853
189337,15694.457
189338,33917.195
189339,56106.875
189340,26835.662
189341,85607.73
189342,32974.504
189343,68077.836
189344,32533.027
189345,27736.531
189346,17397.812
189347,61224.582
189348,111034.97
189349,34299.06
189350,57663.17
189351,62898.484
189352,65152.41
189353,9119.174
189354,90837.62
189355,32012.213
189356,25995.234
189357,24264.92
189358,103078.0
189359,36233.004
189360,107856.51
189361,11582.161
189362,18527.803
189363,52743.23
189364,21612.146
189365,58586.523
189366,11987.775
189367,31758.574
189368,64291.71
189369,44735.586
189370,29768.969
189371,49617.574
189372,15509.229
189373,87033.805
189374,22433.875
189375,45220.062
189376,12667.588
189377,17465.05
189378,31058.115
189379,84355.57
189380,19785.135
189381,26996.559
189382,77798.11
189383,36167.305
189384,27124.873
189385,55876.504
189386,23439.35
189387,9156.411
189388,52216.523
189389,63028.082
189390,84928.445
189391,38889.16
189392,13779.649
189393,18284.496
189394,11244.804
189395,11227.229
189396,27748.492
189397,105423.84
189398,16780.896
189399,26036.262
189400,31318.863
189401,39243.707
189402,34723.63
189403,42657.05
189404,42010.84
189405,107170.01
189406,28969.525
189407,41182.926
189408,84473.23
189409,19199.47
189410,83478.43
189411,68077.836
189412,31427.287
189413,78239.83
189414,111371.75
189415,37139.746
189416,27210.137
189417,16808.287
189418,49786.773
189419,24885.615
189420,34248.996
189421,128833.125
189422,90683.9
189423,55872.73
189424,86607.19
189425,33878.37
189426,14837.5625
189427,40016.152
189428,16457.094
189429,16134.782
189430,24475.986
189431,43062.598
189432,24448.588
189433,83495.16
189434,42679.184
189435,21001.443
189436,20944.188
189437,20076.365
189438,25483.756
189439,21020.28
189440,37444.082
189441,111034.97
189442,53019.484
189443,92947.85
189444,26374.355
189445,64053.33
189446,103078.0
189447,18646.342
189448,80890.64
189449,8837.891
189450,38889.16
189451,35473.94
189452,20699.865
189453,26108.158
189454,63732.18
189455,26504.824
189456,94856.34
189457,13543.429
189458,96363.266
189459,24013.518
189460,32267.477
189461,105423.84
189462,60602.824
189463,28512.773
189464,30950.678
189465,60625.11
189466,20728.633
189467,44170.6
189468,18911.742
189469,15293.775
189470,103078.0
189471,88578.1
189472,27639.092
189473,9273.345
189474,39499.95
189475,27821.645
189476,50743.746
189477,32010.299
189478,41360.562
189479,43077.457
189480,12402.458
189481,70559.43
189482,16512.525
189483,106116.73
189484,40823.785
189485,13362.622
189486,61820.42
189487,10524.883
189488,18742.764
189489,141887.45
189490,55919.137
189491,65005.258
189492,39353.2
189493,25166.871
189494,84473.23
189495,12311.922
189496,34562.145
189497,61525.145
189498,29256.514
189499,71581.78
189500,22722.045
189501,11002.104
189502,21427.3
189503,33364.13
189504,23112.854
189505,46059.457
189506,71190.82
189507,41621.867
189508,40822.195
189509,65505.16
189510,24474.7
189511,12883.128
189512,60733.586
189513,43217.383
189514,12256.947
189515,40036.758
189516,14797.217
189517,10838.779
189518,39391.402
189519,16350.985
189520,45848.18
189521,44639.69
189522,41002.44
189523,40058.96
189524,25210.004
189525,91625.016
189526,16808.287
189527,43966.242
189528,34556.46
189529,82060.305
189530,38113.75
189531,11178.44
189532,16222.937
189533,74919.586
189534,103078.0
189535,65023.98
189536,55259.074
189537,79710.125
189538,33768.61
189539,33153.63
189540,29396.639
189541,15271.184
189542,38188.742
189543,34637.227
189544,57517.527
189545,8127.417
189546,40328.33
189547,64762.84
189548,48355.28
189549,30507.807
189550,37528.855
189551,16790.025
189552,59225.934
189553,74590.04
189554,41575.51
189555,82450.74
189556,22176.871
189557,23686.383
189558,119459.06
189559,134451.73
189560,113298.6
189561,22346.828
189562,58819.504
189563,36705.223
189564,15850.86
189565,65023.98
189566,63800.47
189567,64653.023
189568,11330.133
189569,49464.594
189570,15540.759
189571,29662.791
189572,13362.622
189573,65023.98
189574,16144.149
189575,88745.54
189576,66512.95
189577,65929.12
189578,81523.14
189579,108347.38
189580,43061.137
189581,17909.875
189582,157759.58
189583,54145.117
189584,93320.664
189585,121774.06
189586,61710.562
189587,10897.858
189588,41055.375
189589,30376.83
189590,120882.016
189591,45097.51
189592,59397.4
189593,65426.49
189594,39633.074
189595,19851.406
189596,70827.85
189597,25483.756
189598,8837.891
189599,57557.137
189600,51197.766
189601,87464.4
189602,60156.684
189603,65037.746
189604,32092.889
189605,66512.95
189606,73698.69
189607,68018.01
189608,27766.375
189609,114366.625
189610,91458.34
189611,108379.46
189612,57395.242
189613,27687.271
189614,11227.229
189615,49379.605
189616,60322.176
189617,82380.9
189618,23898.031
189619,70340.6
189620,17349.844
189621,32394.572
189622,55843.125
189623,15690.664
189624,31790.73
189625,33954.09
189626,56616.64
189627,37572.418
189628,94806.98
189629,25587.836
189630,15293.775
189631,31672.484
189632,39785.844
189633,57225.742
189634,35399.93
189635,53313.71
189636,16131.583
189637,26332.588
189638,10874.953
189639,48835.63
189640,114083.23
189641,20632.9
189642,58682.83
189643,26151.13
189644,10201.012
189645,71351.99
189646,39125.125
189647,36731.05
189648,21716.95
189649,26987.41
189650,85794.516
189651,72293.45
189652,19581.229
189653,51740.543
189654,40241.043
189655,91458.34
189656,38483.055
189657,14245.577
189658,37321.44
189659,63538.094
189660,18322.436
189661,75239.93
189662,15509.373
189663,52334.57
189664,91872.68
189665,41471.242
189666,14272.382
189667,29240.965
189668,46064.47
189669,37157.48
189670,33510.52
189671,16856.352
189672,90837.62
189673,48929.035
189674,23824.102
189675,24474.7
189676,13492.043
189677,57557.137
189678,38724.387
189679,42550.613
189680,105774.58
189681,32439.074
189682,22469.059
189683,23824.102
189684,15293.775
189685,99249.31
189686,10897.858
189687,8543.25
189688,8764.238
189689,28969.525
189690,38885.645
189691,30490.338
189692,9773.534
189693,46406.43
189694,25674.477
189695,71356.85
189696,107170.01
189697,24466.518
189698,15509.373
189699,9704.747
189700,12765.915
189701,32353.648
189702,68017.98
189703,7358.479
189704,88953.45
189705,54145.117
189706,39633.074
189707,39137.64
189708,18182.584
189709,11582.161
189710,15546.966
189711,28916.328
189712,22371.734
189713,20097.291
189714,30283.064
189715,8543.25
189716,50951.73
189717,46156.66
189718,9316.169
189719,8921.632
189720,53533.01
189721,10874.953
189722,20532.22
189723,22355.977
189724,14240.349
189725,27916.014
189726,59905.914
189727,11815.111
189728,57225.742
189729,19338.322
189730,70463.29
189731,29431.184
189732,65216.375
189733,71356.85
189734,27377.135
189735,39278.26
189736,17246.89
189737,29637.082
189738,65216.375
189739,97518.53
189740,49445.707
189741,101254.02
189742,38985.965
189743,11477.721
189744,69902.88
189745,32062.562
189746,39650.484
189747,29662.52
189748,56106.875
189749,18145.965
189750,10978.914
189751,47056.258
189752,17456.24
189753,52093.62
189754,67737.96
189755,64053.33
189756,11950.64
189757,81779.27
189758,19360.68
189759,121394.055
189760,96674.11
189761,10897.858
189762,90837.62
189763,31247.63
189764,62123.797
189765,31991.977
189766,82060.305
189767,10223.967
189768,15540.759
189769,10709.708
189770,46752.93
189771,11987.775
189772,13362.622
189773,60455.723
189774,36596.82
189775,45930.188
189776,154523.6
189777,11619.557
189778,14589.877
189779,37890.902
189780,9957.643
189781,10100.317
189782,86724.67
189783,106442.76
189784,57225.742
189785,99566.125
189786,62123.797
189787,94856.34
189788,61762.54
189789,16502.305
189790,24388.346
189791,30490.338
189792,9887.94
189793,64744.508
189794,88745.54
189795,66176.09
189796,85578.78
189797,34340.31
189798,29759.713
189799,41268.83
189800,38750.1
189801,59366.23
189802,39649.086
189803,12627.237
189804,9439.625
189805,43062.598
189806,29057.625
189807,12256.947
189808,17916.008
189809,44936.043
189810,8572.213
189811,57744.555
189812,64399.676
189813,67491.92
189814,54667.23
189815,18141.744
189816,21424.287
189817,88125.03
189818,51402.184
189819,99020.44
189820,35304.332
189821,65152.41
189822,33194.176
189823,16810.502
189824,68077.836
189825,67070.266
189826,35914.34
189827,37437.977
189828,30627.457
189829,28865.85
189830,10838.779
189831,34437.348
189832,59778.973
189833,38483.055
189834,15861.58
189835,10451.685
189836,56772.227
189837,50096.156
189838,20935.95
189839,29651.598
189840,84928.445
189841,43330.855
189842,22368.938
189843,18240.89
189844,25585.307
189845,43936.82
189846,38519.625
189847,87449.836
189848,51461.26
189849,17140.23
189850,26448.828
189851,103078.0
189852,15845.916
189853,51461.26
189854,79347.69
189855,10857.369
189856,23697.91
189857,15664.375
189858,40224.273
189859,43397.44
189860,11477.721
189861,17397.812
189862,24952.53
189863,23047.932
189864,103418.016
189865,33191.863
189866,17349.258
189867,66883.39
189868,48654.492
189869,43655.715
189870,88821.03
189871,50446.1
189872,11987.775
189873,34824.92
189874,41118.9
189875,43612.746
189876,47441.71
189877,52334.57
189878,85607.73
189879,61195.574
189880,34358.594
189881,103078.0
189882,71055.47
189883,30478.125
189884,25938.01
189885,29927.936
189886,59283.668
189887,45993.742
189888,102689.11
189889,22649.766
189890,15200.39
189891,25519.258
189892,42782.18
189893,21482.836
189894,34897.57
189895,47987.902
189896,18997.643
189897,34726.29
189898,69985.56
189899,22777.623
189900,29439.629
189901,54627.996
189902,18989.088
189903,63028.082
189904,155939.9
189905,47798.18
189906,37396.46
189907,57225.742
189908,17521.94
189909,68301.984
189910,21427.3
189911,90564.78
189912,99851.29
189913,16181.674
189914,50215.184
189915,69364.1
189916,70785.89
189917,65556.22
189918,23848.31
189919,61349.586
189920,91458.34
189921,101745.01
189922,24187.193
189923,61820.42
189924,15200.39
189925,61436.215
189926,70785.89
189927,18911.742
189928,116155.414
189929,56772.227
189930,11987.775
189931,31427.625
189932,34897.57
189933,26580.068
189934,14149.982
189935,8336.179
189936,32704.822
189937,14579.462
189938,10074.455
189939,11892.07
189940,28670.654
189941,65152.41
189942,58417.758
189943,60625.11
189944,94856.34
189945,30810.5
189946,26690.104
189947,10226.536
189948,65366.375
189949,11897.579
189950,17566.781
189951,37139.746
189952,110026.875
189953,50551.594
189954,16742.732
189955,11693.064
189956,12620.4795
189957,44574.316
189958,39140.4
189959,84694.375
189960,37890.902
189961,85715.84
189962,67824.28
189963,39862.51
189964,65426.49
189965,13211.104
189966,11987.775
189967,42257.227
189968,37321.44
189969,26807.21
189970,13106.232
189971,70889.67
189972,86991.39
189973,52246.863
189974,48279.727
189975,69950.54
189976,16279.58
189977,44920.594
189978,10253.473
189979,57805.24
189980,84928.445
189981,33558.195
189982,42138.363
189983,28255.205
189984,47240.97
189985,53813.734
189986,61820.42
189987,21957.46
189988,8543.25
189989,84473.23
189990,61838.75
189991,67070.266
189992,24319.027
189993,87033.805
189994,29961.908
189995,31189.031
189996,87080.49
189997,15293.775
189998,49631.47
189999,9827.122
190000,58969.305
190001,63687.95
190002,23854.904
190003,38105.33
190004,24885.615
190005,38375.25
190006,92947.85
190007,48993.234
190008,117579.46
190009,33558.195
190010,29158.873
190011,41530.754
190012,43866.535
190013,97733.01
190014,17916.008
190015,33153.63
190016,16248.453
190017,29440.562
190018,63597.957
190019,123886.14
190020,36493.484
190021,51438.94
190022,65895.3
190023,27260.146
190024,95908.516
190025,34326.895
190026,41790.047
190027,15482.362
190028,28153.34
190029,59455.29
190030,37890.902
190031,54557.76
190032,39475.918
190033,21490.275
190034,7033.0522
190035,45377.566
190036,13511.638
190037,38151.63
190038,63800.47
190039,46711.28
190040,14557.908
190041,38536.855
190042,86261.33
190043,119989.49
190044,12463.273
190045,17397.812
190046,18646.342
190047,42157.023
190048,11168.248
190049,79355.52
190050,74488.44
190051,17509.47
190052,26436.008
190053,38022.613
190054,14876.168
190055,11242.003
190056,8477.475
190057,19309.266
190058,90698.95
190059,23526.066
190060,43684.418
190061,60319.46
190062,90564.78
190063,39457.12
190064,120882.016
190065,36493.484
190066,90118.06
190067,49604.39
190068,65023.98
190069,71356.85
190070,84473.23
190071,14523.086
190072,46233.207
190073,10838.779
190074,25957.486
190075,53868.605
190076,25121.758
190077,44735.586
190078,10658.503
190079,22469.059
190080,60630.816
190081,48997.137
190082,65152.41
190083,86607.19
190084,11481.235
190085,74342.12
190086,37890.902
190087,58492.977
190088,21761.352
190089,17613.406
190090,19146.654
190091,14051.387
190092,18616.332
190093,38573.246
190094,61546.27
190095,8837.891
190096,21761.352
190097,35399.93
190098,57647.83
190099,20516.307
190100,33206.168
190101,49854.23
190102,17362.22
190103,33608.527
190104,27174.588
190105,32267.477
190106,30460.273
190107,10301.545
190108,111956.22
190109,103078.0
190110,84473.23
190111,24188.049
190112,42755.316
190113,74919.586
190114,53156.227
190115,15916.574
190116,32660.256
190117,62123.797
190118,24958.846
190119,31968.1
190120,16457.094
190121,11441.832
190122,67070.266
190123,42257.227
190124,37791.93
190125,91872.68
190126,62948.18
190127,25034.441
190128,103078.0
190129,11520.002
190130,84473.23
190131,60375.27
190132,10858.668
190133,60733.586
190134,115438.0
190135,20044.818
190136,14523.086
190137,59811.188
190138,38747.594
190139,25491.602
190140,33046.617
190141,26807.21
190142,20537.775
190143,29662.52
190144,37890.902
190145,76366.71
190146,153276.47
190147,97762.55
190148,10560.019
190149,29747.121
190150,56324.902
190151,65993.93
190152,43457.703
190153,13073.613
190154,27968.408
190155,47251.38
190156,29898.287
190157,77037.38
190158,43062.598
190159,22470.137
190160,38833.38
190161,41777.086
190162,22176.871
190163,23065.004
190164,13362.622
190165,23343.354
190166,66144.03
190167,12752.099
190168,61435.44
190169,46406.43
190170,53156.227
190171,41640.72
190172,49631.47
190173,21814.02
190174,50372.03
190175,90837.62
190176,51274.754
190177,13596.828
190178,68288.734
190179,91625.016
190180,24188.049
190181,67564.74
190182,8837.891
190183,22911.648
190184,33182.59
190185,30947.701
190186,11244.804
190187,60733.586
190188,43436.03
190189,53971.84
190190,51783.113
190191,28467.68
190192,54145.117
190193,42758.246
190194,89695.77
190195,81494.2
190196,11477.721
190197,65426.49
190198,110026.875
190199,74547.74
190200,90837.62
190201,10793.637
190202,87026.88
190203,46156.66
190204,26903.95
190205,21074.81
190206,28722.51
190207,103078.0
190208,22355.977
190209,35748.816
190210,73249.625
190211,74721.08
190212,90837.62
190213,32415.307
190214,21170.219
190215,67070.266
190216,72796.4
190217,34897.57
190218,63978.902
190219,51951.953
190220,35455.48
190221,26690.104
190222,88860.12
190223,21230.4
190224,37890.902
190225,44507.13
190226,40126.508
190227,12358.895
190228,11481.235
190229,66870.04
190230,23439.35
190231,9156.014
190232,32415.307
190233,31061.742
190234,81881.34
190235,14508.327
190236,59965.19
190237,59938.51
190238,89695.77
190239,107339.84
190240,46107.527
190241,35455.48
190242,73572.32
190243,32112.65
190244,72483.6
190245,46064.47
190246,84723.32
190247,70463.29
190248,47753.723
190249,46156.66
190250,22501.002
190251,18300.633
190252,29256.514
190253,45870.38
190254,48600.234
190255,8040.526
190256,16502.305
190257,13553.982
190258,39744.855
190259,21161.047
190260,24528.19
190261,59266.594
190262,8635.134
190263,27930.662
190264,25587.836
190265,102854.28
190266,38342.496
190267,24929.273
190268,11582.161
190269,93864.12
190270,51793.348
190271,41216.676
190272,30088.967
190273,10473.103
190274,64399.676
190275,60840.348
190276,21451.967
190277,123886.14
190278,43818.69
190279,53459.965
