id,price
188801,47944.38306921497
188802,26596.10306859369
188803,85519.50084480569
188804,67679.9914425082
188805,13461.375087879802
188806,74719.9017843506
188807,42433.020800592814
188808,62002.147663934484
188809,37193.5389915651
188810,19020.626030713625
188811,45141.123437274146
188812,22581.823063375487
188813,11750.36026024231
188814,41139.538483352255
188815,18505.183044939233
188816,40923.22471382234
188817,27651.216693968134
188818,38170.31278147097
188819,45519.69763421269
188820,43035.673821541546
188821,32322.901599347213
188822,18698.067859169634
188823,41701.99893887101
188824,10234.549838146037
188825,21434.904866568082
188826,9714.29267008362
188827,37072.91076567364
188828,23632.857226958302
188829,-10119.23021776536
188830,46776.56604713377
188831,67249.04440039187
188832,9980.953105777342
188833,23604.005232055315
188834,30608.26730046872
188835,22305.06429657781
188836,24999.530456524186
188837,47804.24426720299
188838,23159.509151458577
188839,14982.239459054243
188840,25829.714004408164
188841,99365.11547650848
188842,13736.553788345913
188843,53196.97069627908
188844,39294.176739360315
188845,19378.299039542908
188846,33271.54248100462
188847,51491.29631877261
188848,17240.119496814365
188849,28255.09988971916
188850,68243.75542220466
188851,92228.25464909461
188852,72098.23976842323
188853,11408.2735734966
188854,21351.605996212384
188855,61395.362659683204
188856,96271.84276554637
188857,91676.00247346608
188858,56721.987342356304
188859,45161.881109827125
188860,8337.527056987268
188861,34619.036267085874
188862,84486.4509978739
188863,22777.296129270468
188864,25406.566189935056
188865,37559.46139378993
188866,51898.564339418015
188867,21384.042136242257
188868,105790.718134333
188869,19029.80157036461
188870,11425.820890012626
188871,15723.260655290596
188872,31186.05998477985
188873,48181.79972491439
188874,34752.50074520787
188875,17111.997200366888
188876,26754.699854751703
188877,57085.38180243433
188878,68892.26585409744
188879,126052.00880822452
188880,41328.623505486954
188881,11442.98802966969
188882,35497.40615440792
188883,35521.08214186258
188884,85640.67212650085
188885,33906.12361195301
188886,47241.44340718174
188887,180082.61885163048
188888,173492.35270619582
188889,37796.95659969142
188890,16327.492536230955
188891,32507.249707086226
188892,15364.763322550387
188893,82421.73385712192
188894,11836.322547574411
188895,22809.088184999116
188896,34780.852343018516
188897,16424.091829323013
188898,10392.54225962953
188899,140810.53233937727
188900,8536.988792078504
188901,13063.75703780313
188902,80834.84740365071
188903,63722.202885729035
188904,30169.52755740109
188905,55394.38088322167
188906,59902.15169600927
188907,64183.02467214685
188908,29594.364580695863
188909,27321.43311515276
188910,25779.066098132407
188911,50045.25997084159
188912,31227.18087384147
188913,83612.15237371105
188914,57567.113180363056
188915,68049.78101997636
188916,10333.125613607077
188917,52172.17401725955
188918,11759.762258282455
188919,58496.467595946604
188920,18447.623129058305
188921,48433.03144184857
188922,37448.72879538598
188923,70276.44708662211
188924,71763.21204769734
188925,57924.08248039121
188926,46027.83594680753
188927,8765.43416865598
188928,51422.56035042732
188929,18437.9060125253
188930,11753.73255546135
188931,43582.67106204913
188932,27408.74429443329
188933,77383.19639801336
188934,54293.21505172134
188935,40333.578460904384
188936,33198.2172966676
188937,34441.70338043303
188938,22403.640728080787
188939,51372.84834072767
188940,8914.695712715045
188941,86650.84257535402
188942,91595.25402059751
188943,55821.463450728406
188944,42776.374141039545
188945,17830.898162016878
188946,30533.9890747405
188947,39608.87544651455
188948,64406.8588479109
188949,180733.62606555494
188950,22690.181453709756
188951,32022.143534691997
188952,9956.389548914849
188953,10163.621073175509
188954,20181.028254770157
188955,56697.88320637691
188956,24402.23958237879
188957,32326.895535034797
188958,27583.3304632668
188959,18082.354685983835
188960,49986.24028332415
188961,67073.929803189
188962,14459.07453106577
188963,64911.24347524747
188964,47025.364482370875
188965,6392.454569472235
188966,56076.55443668985
188967,50895.53842652403
188968,23935.316768321532
188969,38134.026588239074
188970,37839.06752805762
188971,30135.211826728148
188972,95654.875024909
188973,95123.88993580469
188974,39102.299350199995
188975,28304.13315801966
188976,14701.482146082262
188977,28646.440060046312
188978,14648.41902257134
188979,48819.38127263709
188980,17447.295636973096
188981,15802.434340892094
188982,32754.556037625232
188983,97836.01980334401
188984,26155.980161890748
188985,25995.751072666335
188986,23218.814115367524
188987,49320.267594439196
188988,22118.187188573844
188989,50375.52631998892
188990,42105.78531532772
188991,49453.87811920164
188992,28786.72049718189
188993,28662.803705186063
188994,34343.237478244984
188995,34702.71884199722
188996,17345.239779336156
188997,101025.01690039146
188998,52031.13538278556
188999,21294.04182994709
189000,10217.315112242377
189001,24575.215542742626
189002,42008.31183440562
189003,31222.643635793367
189004,49476.32484782245
189005,57212.40172050888
189006,54388.81656900683
189007,27655.092143527774
189008,32302.694720851647
189009,11404.582771652164
189010,42577.67712192339
189011,37740.457448891335
189012,53983.10378972035
189013,28170.397703606544
189014,27477.462976117626
189015,24565.28025484431
189016,55003.45700230054
189017,15225.429039612543
189018,20742.114432173614
189019,11298.844066642567
189020,13773.091653393936
189021,45851.83851056679
189022,49159.26055625198
189023,92285.64295965726
189024,27445.35733666251
189025,63220.90146911526
189026,11183.898592507629
189027,10561.591973055965
189028,51104.277048081916
189029,16271.34084983062
189030,22243.31734382185
189031,34045.90864510858
189032,46688.127255787775
189033,12164.700148381162
189034,115525.50655614717
189035,76956.85673975086
189036,109961.18075352663
189037,21842.9790025173
189038,46716.423524370686
189039,47160.12146996024
189040,16785.85002968662
189041,13057.510444815958
189042,27023.323662931936
189043,57202.45453695243
189044,33926.449724760525
189045,49459.53220680168
189046,13028.664254214806
189047,14193.454922936186
189048,12827.584455852051
189049,79045.34866680937
189050,41796.808068588114
189051,16381.617977111462
189052,32800.09870974665
189053,29320.763797952644
189054,37764.32639840493
189055,36210.79789043298
189056,19129.15366768085
189057,21548.802936427535
189058,10472.22774390828
189059,72643.17349388932
189060,13926.87259295458
189061,23384.934175972536
189062,26941.554863565765
189063,30347.839204860113
189064,11556.527691311478
189065,30125.593145176696
189066,21209.074854758477
189067,59304.36689498339
189068,19626.35811650548
189069,33773.72254618955
189070,53831.380745735696
189071,37838.28576447574
189072,113758.59985258152
189073,46688.127255787775
189074,25985.723452725422
189075,34274.437515194106
189076,25629.91314789405
189077,46326.1555289176
189078,63282.200675312284
189079,44193.040208263796
189080,78030.45694351614
189081,35252.15140506427
189082,20188.11242073179
189083,20308.33177245753
189084,31468.92495029995
189085,72146.01956200968
189086,11212.923000755178
189087,74298.60034608991
189088,39749.853575354
189089,73037.24557520213
189090,14445.913190807376
189091,43381.63332630086
189092,10825.531825622471
189093,58963.25051278325
189094,90342.57708662035
189095,27162.636505110517
189096,17123.483153384226
189097,70379.56777237379
189098,18006.68155630755
189099,53588.37604595518
189100,12520.96439615225
189101,43914.463935389766
189102,157018.07671628348
189103,50843.70982874664
189104,8337.527056987268
189105,53265.87576463904
189106,40192.6907340343
189107,24356.339470137522
189108,34051.35911444357
189109,60975.66280611247
189110,8419.434834241685
189111,13544.057655396284
189112,19026.117877403773
189113,85341.82041938277
189114,12867.094269937466
189115,13394.061261542418
189116,16264.021924114968
189117,16521.6142398604
189118,31907.937771121873
189119,25834.43639039403
189120,76276.82030679067
189121,51338.896193846565
189122,10792.05017018874
189123,20364.3824278912
189124,35456.54154366004
189125,103903.82795990002
189126,12512.468616115255
189127,33813.01867112272
189128,20113.485295165887
189129,9698.798765450474
189130,98347.19664973361
189131,55463.594565794425
189132,21949.711884837263
189133,66548.46279763244
189134,28793.832590648926
189135,54509.109614880785
189136,73281.87152634157
189137,25330.620291882802
189138,10156.553071324235
189139,8775.761420634906
189140,9394.538784968123
189141,10701.137211873125
189142,13625.549981952607
189143,14518.520015177965
189144,16925.89733694187
189145,103212.62609754881
189146,33358.300306531826
189147,30229.472360325097
189148,33659.23748233785
189149,35690.489165011255
189150,49671.50393417478
189151,23820.693628244095
189152,49394.03128154404
189153,41205.98547890535
189154,14569.076245567285
189155,10167.753630872783
189156,71858.47906971768
189157,10752.575588253478
189158,10894.660626445318
189159,31446.271061665244
189160,41447.573058862865
189161,10787.502174589172
189162,12256.15546874687
189163,27542.116362114983
189164,14510.635870069618
189165,20749.63334373812
189166,113900.3660419239
189167,18971.267330558865
189168,17322.204519086237
189169,32521.353874575536
189170,78499.3337039645
189171,8970.1130646321
189172,45086.59847918705
189173,13291.055407677375
189174,39243.34346723244
189175,10005.100340957939
189176,44203.04264490038
189177,72744.06299179752
189178,49134.754749205254
189179,15453.955782440364
189180,78250.7417830475
189181,12988.690974743311
189182,17385.580938892337
189183,43697.558962722615
189184,57902.25880187449
189185,16888.968696722222
189186,77290.5864378034
189187,124500.35088849443
189188,58648.35801378757
189189,11878.620497095737
189190,39345.693156223315
189191,18328.74099000607
189192,58796.82720742492
189193,44962.74564143775
189194,75103.05237174289
189195,15057.50076881837
189196,9023.774914317179
189197,15430.821865305952
189198,27492.46641120297
189199,10715.40420925551
189200,25855.718228358437
189201,35196.48381481527
189202,18390.395030304542
189203,26584.304047800495
189204,22138.680055725086
189205,34649.38565279094
189206,33695.83763665324
189207,91810.85770313088
189208,23053.60283749498
189209,37516.808940829585
189210,67352.98833575717
189211,9511.152119648983
189212,13293.175349288245
189213,46897.05276172095
189214,113204.68190630981
189215,38045.22923586018
189216,53634.51704321896
189217,49627.12009998974
189218,84957.10579380322
189219,15994.947844715149
189220,40962.78786172707
189221,31301.223003325395
189222,46919.60588778848
189223,49593.830546829005
189224,18213.186044561695
189225,28871.473686001802
189226,52821.7266842369
189227,57241.41549833681
189228,12219.009197559575
189229,66287.15142143985
189230,21011.85975924054
189231,66528.2261342741
189232,99700.72998929677
189233,37534.61470159188
189234,54556.22699166301
189235,58275.26844726993
189236,93142.47406240612
189237,37948.31498433888
189238,39079.23832284979
189239,17231.794384236884
189240,35770.09435017664
189241,8137.736379818808
189242,15736.387540121223
189243,53073.30797199617
189244,28955.54466058685
189245,43858.62919628647
189246,14394.628602334642
189247,50626.52847047504
189248,46968.51158836284
189249,31695.46374938218
189250,15281.242795934582
189251,45170.59641021436
189252,24655.50237987165
189253,84866.15297781992
189254,26657.334573318778
189255,30380.325687934186
189256,33553.501544218496
189257,38376.78965846649
189258,9781.20393970075
189259,29630.937055413844
189260,27604.62936374256
189261,66592.56535503919
189262,28585.810697325112
189263,51289.10503903469
189264,48529.00771391396
189265,61422.8528764915
189266,49863.00175631945
189267,60198.45439909517
189268,78773.52668235672
189269,22429.416851912447
189270,46499.59463772578
189271,79724.78388890029
189272,44142.17762890783
189273,71952.43803495684
189274,104894.17109106635
189275,68304.43571670647
189276,64248.55747762248
189277,38526.00240207593
189278,98127.45153653822
189279,77542.40568538786
189280,53784.524599015895
189281,23169.3487110324
189282,61643.755893691035
189283,240362.40570867347
189284,41544.815422020976
189285,11388.725520525579
189286,50540.61105655423
189287,53335.27566562025
189288,60300.647642379525
189289,14611.52720175087
189290,40241.91287395318
189291,42137.1910156516
189292,11079.554173767596
189293,38671.78331590015
189294,32499.548045203082
189295,14336.177480579841
189296,12855.190418084048
189297,33343.05345963398
189298,52161.474638765954
189299,40851.15393751715
189300,174158.09060972216
189301,6978.563376396569
189302,37654.13700629081
189303,17189.376671936363
189304,62364.08218073387
189305,46852.974295072854
189306,29150.250956443553
189307,70336.4522271834
189308,47369.41656034937
189309,46499.34165584706
189310,44641.04252668028
189311,55598.7240278965
189312,34706.174699070914
189313,83993.44295611614
189314,36857.944579413626
189315,56824.8191844879
189316,86118.05027124922
189317,68747.8692797514
189318,15439.13079415333
189319,28416.297440202918
189320,42241.546949485186
189321,63790.55542127542
189322,16379.170301586197
189323,11150.219082627325
189324,58489.143083153715
189325,25162.870295999703
189326,11662.593593918387
189327,14503.14340765534
189328,76126.58179834604
189329,21157.993587636614
189330,57314.335087238935
189331,60687.399676541565
189332,59204.88676748828
189333,19148.398431049536
189334,17232.7623500497
189335,28380.189043046572
189336,9180.001900134372
189337,11271.357338497135
189338,41423.78583129653
189339,47912.17930375435
189340,21921.788261585378
189341,126473.83389784672
189342,34769.71591777562
189343,67327.36354852322
189344,32489.303350345705
189345,23368.240561285733
189346,12749.88114594157
189347,57128.93407632474
189348,79502.06894389965
189349,40447.47015667003
189350,30862.992185820633
189351,63380.48932792277
189352,66364.84661410446
189353,11069.779562911212
189354,72592.287631969
189355,28264.103856360096
189356,22804.157921398386
189357,31398.560034222075
189358,101806.76443350241
189359,24559.490928510266
189360,108768.6957479946
189361,9323.835007114862
189362,17392.33940991789
189363,66481.21139325286
189364,20261.753507123798
189365,67755.14250854797
189366,12822.441343991864
189367,26561.44097400611
189368,52886.21001262976
189369,38844.640891958246
189370,25670.974996283217
189371,49097.97513824008
189372,17098.96592094142
189373,105768.86225348455
189374,30769.650454202114
189375,42220.57143744079
189376,8235.549574414825
189377,13492.522930553354
189378,34231.09177611277
189379,55897.872365111965
189380,21293.030524128724
189381,34558.313054352795
189382,55924.01771591892
189383,45045.84055947247
189384,19367.926329490503
189385,75755.37235199774
189386,31767.97563818443
189387,11548.479037571646
189388,51804.56910409336
189389,119566.37571396802
189390,67990.91133757611
189391,36700.94831930845
189392,20001.005435110623
189393,17264.580794687667
189394,10034.83179178215
189395,13769.255666234378
189396,22851.962260444005
189397,75400.60776075127
189398,18201.544178704156
189399,23099.863367144982
189400,34903.38345373238
189401,38962.831747127864
189402,70280.82617346724
189403,31451.49967282403
189404,39241.494991495805
189405,117715.99605180984
189406,31135.489766134044
189407,36001.194663295384
189408,90248.45349857073
189409,28479.949971401835
189410,90240.18076319997
189411,55221.66488160961
189412,40014.38253039835
189413,84721.90894932089
189414,116313.14025954218
189415,35380.74723497545
189416,25246.7818762095
189417,18231.741675110756
189418,51630.009035317256
189419,21489.08066074088
189420,28768.416083483182
189421,74365.69448795241
189422,88571.75917141441
189423,52687.09663214885
189424,83959.45582781002
189425,36686.69290991479
189426,10618.460220271967
189427,44343.807015016384
189428,12616.574443106127
189429,21085.70583746032
189430,17887.72768251613
189431,38847.998258649845
189432,21755.593095543343
189433,94854.99127041774
189434,40226.60859638228
189435,14865.541654090375
189436,20584.603829222942
189437,22497.386554884488
189438,22419.642179512666
189439,12714.340049487753
189440,35747.45716433301
189441,84046.30940859635
189442,65754.673662029
189443,85159.31120989837
189444,19182.99340655639
189445,61565.36000558409
189446,117173.35148925523
189447,14730.170783213187
189448,150926.1486981314
189449,11135.661817753286
189450,37473.158327562815
189451,30419.155489562138
189452,18707.188449368063
189453,30248.238564339023
189454,119282.09804329203
189455,26418.683108815683
189456,86566.87748619744
189457,737.438055961204
189458,101677.07835210944
189459,21499.904872451978
189460,30588.699953034327
189461,64647.56150846486
189462,53718.54064137046
189463,25603.499275285347
189464,25630.0282684352
189465,81270.20812182654
189466,9648.490286387174
189467,41021.24805468527
189468,17877.467049324867
189469,12487.693931425061
189470,92457.17711492848
189471,57572.351807114326
189472,35235.124568132866
189473,11315.209791082365
189474,55374.33819881634
189475,27603.37366012969
189476,43646.69088041763
189477,32711.90149256581
189478,58301.69466930757
189479,45159.82400048739
189480,21319.426540395576
189481,53080.324459365525
189482,16240.060040978315
189483,108389.17677121391
189484,25718.474571341092
189485,11639.210352101118
189486,49905.30084219761
189487,19873.52604029025
189488,15495.41753954166
189489,162156.97176439466
189490,51350.74174131834
189491,58939.110921445346
189492,53557.640558374056
189493,26196.77579101321
189494,93656.57173019004
189495,10346.613290730253
189496,53492.47126734154
189497,56267.010626008945
189498,20842.806164008052
189499,95376.67043866821
189500,16649.430760235766
189501,11071.70542355977
189502,18489.429625465895
189503,28713.900032923077
189504,20712.191234897793
189505,40291.51623707057
189506,49047.29898173509
189507,43998.960893398675
189508,49346.527734947136
189509,59203.55512831724
189510,41904.587308591195
189511,16728.593566632266
189512,45212.21497541999
189513,70651.38628950408
189514,10919.704921112596
189515,45070.720105807144
189516,10572.100930107166
189517,9918.568350338212
189518,38642.433134612904
189519,16523.757629130632
189520,44731.55112607837
189521,50897.421259179
189522,41126.79872301917
189523,49597.31512029009
189524,21510.396894134174
189525,96361.62075943922
189526,14704.431051371239
189527,52693.74060760474
189528,41599.65882466435
189529,69463.66426673073
189530,41181.08876572432
189531,10280.1941213341
189532,14245.963548561742
189533,79780.67612270561
189534,99897.85619815945
189535,69623.1463863841
189536,54279.14011777222
189537,61498.09577948253
189538,33880.02106552524
189539,34236.185245782544
189540,24674.60628352971
189541,37121.135889687335
189542,50830.93662480383
189543,30145.244969070085
189544,50197.50975335422
189545,8476.628463203422
189546,43087.255314983755
189547,66559.55533668841
189548,50461.89314889839
189549,33059.93463516813
189550,42074.2698666575
189551,14066.2126173541
189552,59364.840147686344
189553,87725.67364028966
189554,35060.58321169376
189555,95525.46720562552
189556,23445.496181545946
189557,19344.157451086972
189558,124616.74148533795
189559,215808.60892762322
189560,137442.2674544271
189561,28681.26091181373
189562,42279.47099951533
189563,30321.201948675665
189564,11679.888136162881
189565,52965.48377842061
189566,56815.31611333548
189567,74485.45581094227
189568,8682.222108047772
189569,50289.00864239219
189570,13866.39626543507
189571,23792.136423656753
189572,20215.44604269472
189573,62470.36371650052
189574,21433.75165577491
189575,101779.83350001794
189576,104769.19884270275
189577,54938.460022718704
189578,42096.7620947254
189579,114160.38106492195
189580,41727.80492857901
189581,18745.1894042979
189582,151926.13410008786
189583,49524.01701864473
189584,56902.32925448518
189585,104068.10429979474
189586,51698.06510217209
189587,10891.058460772232
189588,51898.60807777909
189589,34726.17800159439
189590,78491.89313318538
189591,40808.914222110936
189592,48251.6505880552
189593,71949.6194832546
189594,44881.32671567074
189595,22944.296738074776
189596,52120.78463267342
189597,27371.095908743457
189598,10591.169737154285
189599,101893.8385207527
189600,47697.07299179784
189601,85684.92957126022
189602,63698.06535298111
189603,79832.50474381773
189604,32408.365649655414
189605,73352.90881717503
189606,68295.07832538511
189607,53743.42848450777
189608,23865.441636584776
189609,92294.96184033627
189610,71238.88085297766
189611,87598.78961455147
189612,49098.342619398645
189613,24582.519001828354
189614,14267.40397337784
189615,52097.12924024994
189616,65405.393055978326
189617,69929.32851075425
189618,8333.374092619475
189619,65758.75262650581
189620,14515.626380095335
189621,12559.069143531186
189622,67074.44815046979
189623,19047.0400728863
189624,32834.24749292453
189625,35172.37104897075
189626,50716.00920972068
189627,27222.982256771353
189628,83442.71950794576
189629,28410.60618393127
189630,26999.874554274087
189631,33150.0208740063
189632,39931.93356614578
189633,64615.692027853234
189634,36483.11072326682
189635,45016.62257495326
189636,21835.005740864268
189637,35660.44676986347
189638,11563.950483070403
189639,52605.09236019071
189640,111493.66143789396
189641,19231.230424624617
189642,57541.06244678382
189643,19341.86190795986
189644,10578.68200190708
189645,70891.80550310397
189646,38508.26764750808
189647,66215.10562651721
189648,27046.98850194632
189649,28879.20588371088
189650,57897.72667051526
189651,80546.02386057701
189652,15697.82333142841
189653,58098.78796261995
189654,37986.162811918606
189655,87982.84114530464
189656,35942.659869199204
189657,14622.196776187948
189658,34239.855671006124
189659,41096.59634961969
189660,15045.112637695602
189661,139261.1598348295
189662,20670.860433855687
189663,52392.49351701958
189664,110855.69190733781
189665,39446.04482284828
189666,20887.195437658153
189667,32777.634558323305
189668,40741.33905635554
189669,17919.90362835958
189670,39450.313577450026
189671,21758.660561028966
189672,73683.38727812315
189673,39190.892302547705
189674,20698.283875002275
189675,23787.26299960784
189676,15312.441186924703
189677,76965.39590143407
189678,31287.044266024368
189679,31252.06137692643
189680,107687.40664338834
189681,29385.268741433956
189682,23836.5237956766
189683,24775.33880883923
189684,20170.72936150753
189685,100946.58077016301
189686,8829.755840211372
189687,8859.90599327694
189688,9146.863674976354
189689,23116.749245465555
189690,46268.828997086006
189691,31717.6976768167
189692,9624.035411787727
189693,47497.55435603374
189694,18454.354203847088
189695,80148.42364147968
189696,78662.7795983936
189697,18597.605419311945
189698,13087.249437184126
189699,9649.80941584217
189700,15810.884690022669
189701,73457.45865559917
189702,75328.18809114583
189703,9397.520981030953
189704,83359.64806177584
189705,57841.62980407659
189706,31770.21163770733
189707,39903.3732649029
189708,24819.44041683234
189709,11626.326972052315
189710,10976.384476267993
189711,18312.23365625007
189712,16816.902272252304
189713,17136.440781181933
189714,25690.847879712557
189715,9716.623721050299
189716,59053.52397666652
189717,41507.40921967776
189718,11575.16404362895
189719,12168.669374249015
189720,68426.83648419709
189721,12813.301155190073
189722,21135.71167570312
189723,26906.60773164781
189724,10392.628794285141
189725,27453.195447924085
189726,59927.0379989792
189727,12343.815746772438
189728,72947.90934972423
189729,19657.854096044553
189730,68244.97607943235
189731,28079.802662264472
189732,68620.50707672052
189733,59601.69613624222
189734,58643.64824284494
189735,57829.97234230839
189736,14187.616718205432
189737,19464.178685221592
189738,77139.88342584166
189739,68383.82158488463
189740,36570.1326797589
189741,89767.26673369612
189742,45554.37434632918
189743,11584.786110920193
189744,66214.75743110722
189745,30538.757102933447
189746,56382.11629322844
189747,32697.1143951963
189748,48062.08335295179
189749,19530.367882339757
189750,12233.345102310144
189751,57402.99276797019
189752,13376.054011049935
189753,53418.28657094891
189754,67696.8934502163
189755,85447.14397278446
189756,10927.665925199266
189757,87975.90691972474
189758,-562.7995373344954
189759,119144.17334073824
189760,70787.73283929899
189761,14273.38545597713
189762,73437.9206352545
189763,25130.17864648532
189764,55489.16571325915
189765,28438.025334170274
189766,82690.17481155887
189767,8520.387738867457
189768,13375.085776557364
189769,11902.918484416945
189770,46790.883203940495
189771,9423.78139597822
189772,10798.380447380563
189773,51693.068134455
189774,39653.68762548658
189775,29217.391218403267
189776,124745.96769040283
189777,11421.967324576688
189778,15823.17223906495
189779,46366.76161056011
189780,9450.861888828043
189781,12442.57891598347
189782,54258.24239225626
189783,118758.51355855158
189784,64399.047298814985
189785,41391.30352906187
189786,70605.07597648319
189787,160171.65538088302
189788,45015.90869593581
189789,15137.05535675818
189790,21487.572183406675
189791,24592.181277520678
189792,8860.668084288025
189793,46294.25017474216
189794,73381.5394499104
189795,82304.74666264692
189796,104597.80647989825
189797,33077.72885571896
189798,25165.496099213677
189799,38324.97296256666
189800,32373.12302420087
189801,54431.05963503076
189802,45826.91174652807
189803,11306.718879216425
189804,10722.711870557838
189805,41715.50467335288
