id,price
188897,15355.114056236514
188898,14569.033479709104
188899,143254.5701364392
188900,10021.792147644575
188901,11620.116018456813
188902,80913.17014081079
188903,56319.200057683534
188904,18030.261475080097
188905,28702.78911030917
188906,51202.74099778338
188907,63069.14485640387
188908,20606.05742730554
188909,40590.89971444026
188910,28689.853009188642
188911,41922.13929328118
188912,31997.691467565626
188913,71064.3259237328
188914,53445.21708638846
188915,50083.20676167406
188916,13002.62173092906
188917,45755.36509214588
188918,15100.77896181888
188919,76719.61870566539
188920,22237.263603516578
188921,47450.56549391866
188922,40222.12274263009
188923,64732.909504232404
188924,59105.66620756053
188925,77808.6368093488
188926,54178.054566477775
188927,11300.419249702943
188928,58652.926429617284
188929,20554.936636292852
188930,15585.92630345678
188931,44843.03633837605
188932,28869.01605488405
188933,87052.77739723731
188934,62131.89450195791
188935,31288.992677386064
188936,32547.291060530937
188937,36681.01614102018
188938,20781.000333730462
188939,46799.88278173684
188940,14871.705467409096
188941,79323.88852486234
188942,56593.94725079206
188943,54256.41805964401
188944,37449.616163245104
188945,13733.856394707504
188946,27022.78049232256
188947,37604.32218364422
188948,59719.47237799108
188949,100313.73303662716
188950,25165.233136682647
188951,41662.074783914366
188952,10910.519878673438
188953,14047.712898498312
188954,27046.048774387924
188955,54574.69008864178
188956,23784.34024898716
188957,40510.90452648059
188958,30627.657173334374
188959,18005.714991806526
188960,34866.87923262272
188961,43437.617804559086
188962,17247.9708433443
188963,54223.12079632865
188964,57869.599173731556
188965,9991.78803540318
188966,51564.49928026862
188967,34239.96953041266
188968,26824.302605406716
188969,41155.03347583143
188970,43022.13403000202
188971,33305.71658626507
188972,92347.57654258441
188973,102371.58820968567
188974,45964.70546708407
188975,27886.457401476575
188976,16595.24941337031
188977,21086.907652200854
188978,15375.208966695962
188979,57406.91984064184
188980,19525.377436050636
188981,20248.05186150206
188982,24479.110125551746
188983,119984.14048021121
188984,17329.119105758065
188985,14530.916048860816
188986,28290.808601336066
188987,50347.890229408855
188988,24604.205970457806
188989,47228.02984061625
188990,49470.5676695007
188991,65611.35018817706
188992,-7728.56763627706
188993,22325.130377408695
188994,35089.958625981555
188995,43022.13403000202
188996,20011.849233307184
188997,79252.73261940041
188998,61200.18789963082
188999,15919.549936376248
189000,12625.028097386967
189001,23573.39696254347
189002,46898.97166539001
189003,30057.49608475779
189004,48731.3582318897
189005,49065.60481642783
189006,48424.599824775934
189007,30596.91049292376
189008,29993.249327535163
189009,15815.42192806552
189010,83755.92874519879
189011,35914.86795703769
189012,55204.65071187679
189013,23776.654055168925
189014,26211.935220398558
189015,23784.34024898716
189016,47703.165146687024
189017,17541.848086440445
189018,27183.27272367724
189019,14636.561614134978
189020,20726.164275096835
189021,45929.51078268673
189022,53571.98272160682
189023,74813.36877171873
189024,21301.60065847749
189025,50288.76867158719
189026,13816.087678385633
189027,13079.059391602972
189028,30979.02658960656
189029,17182.558803327283
189030,13590.287088260588
189031,34425.038860953435
189032,45374.47383844354
189033,18397.681801277475
189034,72198.27736423696
189035,74998.84176743128
189036,144013.52235765613
189037,25599.520095545828
189038,45392.52735593081
189039,20443.466131446876
189040,13775.7553763676
189041,32425.719963334373
189042,29474.57038841177
189043,49084.09798486692
189044,34425.038860953435
189045,47759.08583064021
189046,18821.03227576398
189047,18952.23309090364
189048,13745.424219309813
189049,113602.4804991372
189050,43113.91179296723
189051,18608.733337033704
189052,45240.85277962349
189053,31200.83837177606
189054,79398.49068644688
189055,33416.87585049844
189056,24578.50039612879
189057,23819.69032434786
189058,16974.699418445103
189059,75181.28262569415
189060,15212.32371855552
189061,19190.018545302995
189062,25012.779078187956
189063,25471.244497406544
189064,16185.17867526459
189065,31147.67513030915
189066,23003.78856787426
189067,59370.333917953474
189068,20781.000333730462
189069,30455.86820970989
189070,59093.16693214805
189071,17396.114465730745
189072,75773.79944382825
189073,46055.850886451444
189074,22933.698308444753
189075,34425.038860953435
189076,28900.842870098983
189077,41121.870635135354
189078,38722.53670385188
189079,51715.47475488197
189080,94546.5835825741
189081,37810.35279879163
189082,21775.43323560107
189083,19730.215093878593
189084,40924.89603620292
189085,69075.12593550597
189086,13856.835877830827
189087,64445.807227400626
189088,35955.49193616921
189089,55417.654700486884
189090,16896.03396971867
189091,55867.9045686009
189092,15292.489569486703
189093,52406.38065644026
189094,83243.14006949487
189095,25082.638027848014
189096,34322.15927458214
189097,83247.49396618649
189098,18906.22975264664
189099,18608.733337033704
189100,16086.38233293542
189101,41019.43407385371
189102,153085.17286336297
189103,50076.04894913115
189104,11300.419249702943
189105,-3620.484114773002
189106,50187.222446873595
189107,29482.842678711866
189108,38183.18755267519
189109,74299.6981327133
189110,11387.000951733273
189111,16732.925739429877
189112,24575.548756626216
189113,98479.65853268228
189114,12602.015821283732
189115,18011.88219578916
189116,19798.782973122237
189117,21249.381657037775
189118,31656.336114687278
189119,18331.687661374544
189120,79177.27371985726
189121,52016.380510448005
189122,12139.472306347823
189123,23003.78856787426
189124,37327.259889711124
189125,47000.7910467102
189126,18287.313325875522
189127,35372.824124483224
189128,17012.245828407606
189129,15599.781640105439
189130,110772.65712744105
189131,51966.285890564606
189132,26813.83755982601
189133,78384.73281261111
189134,27057.89574069333
189135,48424.599824775934
189136,76254.451041944
189137,27633.2450508651
189138,13514.781270310155
189139,11300.419249702943
189140,13665.2408992733
189141,18089.48511722308
189142,17420.22720631718
189143,5164.8222925604705
189144,16945.7965299363
189145,75441.63402412414
189146,35624.64659074207
189147,21326.73843278719
189148,34944.57789301594
189149,35531.48793130309
189150,50912.019653132375
189151,21270.09294493807
189152,39494.09635279992
189153,35606.388371140645
189154,12553.823529577468
189155,12465.272949264421
189156,68982.64970183159
189157,12320.054172258788
189158,10391.548894843641
189159,33227.1411899918
189160,40281.31034599711
189161,14823.795622076963
189162,14596.116735971595
189163,31548.668433285773
189164,16891.75652068879
189165,22351.022978332974
189166,87914.65669877175
189167,22355.208545953632
189168,19561.95905838717
189169,38844.907379091615
189170,95180.77047688543
189171,11558.573853216616
189172,47943.180714625705
189173,18472.101846749385
189174,42634.911063682244
189175,9620.171016763543
189176,35291.08405492101
189177,67578.5402459499
189178,75634.7149659962
189179,15732.752276598809
189180,69238.96152841029
189181,15450.757151997333
189182,17329.119105758065
189183,65914.52565870405
189184,46719.997212986505
189185,16945.044775905997
189186,33275.540810842314
189187,75586.36974908628
189188,60650.646250738595
189189,14773.047228303814
189190,37467.185649313345
189191,20091.267316203037
189192,54347.432416907024
189193,35407.83009272874
189194,28178.31843760138
189195,18331.687661374544
189196,13080.873734237584
189197,16137.161492178002
189198,20384.586310081413
189199,11871.429374316482
189200,23011.790402883835
189201,25919.148430586363
189202,14589.266904014743
189203,20195.59888736815
189204,-4054.9426920212554
189205,39963.51583430178
189206,44382.59270515918
189207,93210.22182643275
189208,25137.15444268621
189209,24472.98594610386
189210,64656.85239934003
189211,14047.729742538562
189212,15671.001552315678
189213,50511.25844230459
189214,103130.83836216608
189215,14636.561614134978
189216,69518.81251347897
189217,39315.8527658377
189218,87910.2496646828
189219,18481.50227917724
189220,56015.96579259681
189221,34866.87923262272
189222,42564.541037114606
189223,54476.11930172381
189224,14345.032213794999
189225,24351.551435567933
189226,42957.68985876034
189227,51862.497175748766
189228,16219.25145700009
189229,70092.96021042678
189230,17939.15337452098
189231,108188.40726427121
189232,20784.254547361612
189233,30907.16414361208
189234,45043.29158721533
189235,37726.843262224786
189236,88627.51322921213
189237,28195.819290667445
189238,39786.22174967803
189239,18906.22975264664
189240,36269.31741205683
189241,14219.259962275491
189242,29544.754439873177
189243,65129.41520922634
189244,26845.84335583328
189245,45595.333479131
189246,17420.464735031735
189247,76012.6937779305
189248,59203.942526637875
189249,32028.046201883015
189250,19942.745938412125
189251,38426.86980878703
189252,17284.60283537305
189253,81650.38179371464
189254,30969.711780855043
189255,31502.660253083446
189256,22547.634220819295
189257,46642.19155330623
189258,12156.753256134238
189259,32140.14412126228
189260,26381.389291585907
189261,127197.6890095834
189262,33615.853756050325
189263,46498.832525028454
189264,71242.46688689869
189265,67708.18420570475
189266,42825.858526756616
189267,69279.78680408148
189268,94139.94335332453
189269,13612.655999691979
189270,47703.165146687024
189271,79019.55504634582
189272,42888.99044689037
189273,59795.230869476116
189274,96979.15247908789
189275,122257.20858059435
189276,57276.74316111077
189277,14636.561614134978
189278,48827.25212765066
189279,96146.95339566121
189280,60032.669664017565
189281,27838.00272365401
189282,50156.752533308085
189283,122489.90728170914
189284,40232.445090802226
189285,32455.835201104088
189286,19401.251409697823
189287,48424.599824775934
189288,62881.90658368174
189289,19631.858916972284
189290,44313.51967790676
189291,41056.51679612189
189292,11415.790452419998
189293,41153.72448919805
189294,37878.30636421969
189295,17798.73918914614
189296,14429.865095739813
189297,41626.409534477134
189298,34016.32335998642
189299,54439.152806164595
189300,144190.53290711952
189301,21741.702261643248
189302,25249.106734015953
189303,21619.1156627393
189304,68128.72690926165
189305,47679.71317227713
189306,21302.113515932295
189307,88395.9061316532
189308,46432.27587721096
189309,54126.227160299466
189310,46884.87690563224
189311,145169.55113203893
189312,24612.978775842017
189313,74087.36074090889
189314,44113.3359294455
189315,47802.50218299616
189316,67683.42688487918
189317,56224.31237491786
189318,19264.355907727633
189319,32126.537766205398
189320,27287.68372750257
189321,73112.78593664979
189322,20072.996355185314
189323,13856.835877830827
189324,132109.5372761425
189325,24758.118682533423
189326,12197.50560308401
189327,14447.1222560401
189328,91914.26627159602
189329,24409.30616245155
189330,69415.6707271882
189331,61788.832593887
189332,28785.19525579798
189333,22888.157018182035
189334,14321.343522382855
189335,115965.62752865434
189336,14103.613141906571
189337,14758.567317448273
189338,40622.08500360303
189339,51592.284281919354
189340,23646.984336192138
189341,95465.09025588336
189342,36970.425448854236
189343,62392.55695843048
189344,39040.44455761738
189345,28823.75707356447
189346,14441.213761611722
189347,58240.94918646154
189348,87952.98176398808
189349,22916.35073547042
189350,20515.406743229953
189351,50641.338843100544
189352,50002.36032977672
189353,14702.595161530444
189354,68862.73210524148
189355,24398.560085370733
189356,22387.91862762363
189357,15517.515803514874
189358,124139.11906807839
189359,17420.22720631718
189360,56007.88632912742
189361,14275.407500335074
189362,19727.81743373167
189363,65082.47066783763
189364,25706.28774170382
189365,113514.50780335785
189366,17398.894977515793
189367,26282.903925251456
189368,54604.14604873177
189369,40460.24709349823
189370,32349.228045345488
189371,49409.78839012362
189372,16887.278734088777
189373,88812.82790312718
189374,30883.81199989444
189375,44510.62766759624
189376,11075.277501270393
189377,21388.49194823791
189378,44918.67666169937
189379,58985.23954935632
189380,22244.743931024837
189381,36648.11286965542
189382,56917.37388849698
189383,65021.12400992378
189384,16655.51263269285
189385,48961.24364184303
189386,34082.98425343277
189387,15711.608456462936
189388,49192.92967451919
189389,71416.6735785765
189390,61784.23471809756
189391,33471.68862172832
189392,14645.316849764868
189393,16498.82731183577
189394,11300.419249702943
189395,16137.161492178002
189396,23011.790402883835
189397,84705.16665965747
189398,14256.949695816988
189399,23051.556491480533
189400,31301.962570646967
189401,47673.690053822735
189402,54364.57420692541
189403,29122.32415206088
189404,45451.55963497806
189405,105917.1567311371
189406,34246.43990369951
189407,38940.16968635725
189408,67490.38923217331
189409,29520.371621844053
189410,119509.11061869349
189411,52773.80098263765
189412,67134.48693267384
189413,68164.50088381632
189414,399137.8591343848
189415,37969.88601938181
189416,27601.22094289754
189417,17386.49985995902
189418,54927.21269821193
189419,24161.018220706897
189420,27568.721382052954
189421,95599.30854257272
189422,74228.75955369214
189423,57247.82202093164
189424,58020.98651579568
189425,38611.3188221451
189426,11909.79663901638
189427,20843.344068459955
189428,20150.20925541914
189429,19802.66490283781
189430,21228.47514526145
189431,42838.02774132627
189432,28496.577185683545
189433,78777.66228877747
189434,23818.60296333953
189435,20343.036223197763
189436,18550.671431720777
189437,15731.999450465888
189438,24376.70849387369
189439,17182.558803327283
189440,43711.97865171035
189441,58808.29756911555
189442,52814.63647848258
189443,96016.68424592754
189444,21893.498103990663
189445,48424.599824775934
189446,107171.69613579249
189447,15369.575366021227
189448,126392.86739038625
189449,11833.531923842864
189450,40496.46430653018
189451,32618.063416214547
189452,18222.198025703074
189453,33460.59547840365
189454,28264.400254750708
189455,19399.811096135723
189456,59522.486872597656
189457,8608.29224339653
189458,105273.9945161737
189459,18138.97083064957
189460,37914.19302121617
189461,95808.29179282338
189462,61004.892634405755
189463,33335.914986147436
189464,26824.302605406716
189465,45868.07128227855
189466,15590.094127192968
189467,39005.190876607434
189468,23606.033404231683
189469,14808.35597256348
189470,96132.23335042279
189471,70602.67931308485
189472,42152.57470866415
189473,15984.573514661304
189474,45078.126128984964
189475,33673.13691246246
189476,46773.32125539695
189477,40371.68700989562
189478,71928.91721794299
189479,40691.48782283718
189480,25872.268430335997
189481,55956.63864477865
189482,21204.675391199333
189483,148062.05195172553
189484,25347.929598508046
189485,13200.907922479097
189486,34081.75550328803
189487,14981.123943768222
189488,17420.22720631718
189489,152924.84336212202
189490,46886.18792563125
189491,44102.37742208814
189492,45751.43020493395
189493,118804.58639352485
189494,76714.19412251838
189495,13542.698770902507
189496,45452.16442754801
189497,75512.4503625466
189498,24604.205970457806
189499,69915.90772144309
189500,28996.382580017238
189501,14218.418148070064
189502,20104.09798990316
189503,40165.94130679709
189504,22120.76136641456
189505,36471.891988837255
189506,28815.133313565813
189507,55423.61043678278
189508,50209.14820753918
189509,44843.03633837605
189510,26754.707960890413
189511,15478.099521759474
189512,50122.19885755965
189513,64007.317331204824
189514,13370.149427503391
189515,31487.936184151637
189516,4471.904940522875
189517,13837.064352336327
189518,19915.31175585517
189519,18489.462150431533
189520,48424.599824775934
189521,46192.76207949832
189522,45155.663092976094
189523,51596.12646588667
189524,34702.7536676244
189525,108662.63915922958
189526,17968.193089835655
189527,49658.68190693811
189528,48091.805963068204
189529,61844.2066735715
189530,36158.81206272983
189531,13370.149427503391
189532,14103.613141906571
189533,72257.49156074364
189534,83207.53136233782
189535,74960.24200532385
189536,50114.54852516166
189537,50948.510001932984
189538,35393.978468692934
189539,36269.31741205683
189540,26610.742217242612
189541,29059.70014083189
189542,40618.15755450567
189543,46657.29832228777
189544,58788.51814944138
189545,10598.319190878756
189546,30850.042478669908
189547,57410.10222663165
189548,53827.85708173667
189549,43742.581888667686
189550,41155.03347583143
189551,19348.070124315927
189552,45149.54087884211
189553,81795.18692248661
189554,42634.911063682244
189555,101390.61302026453
189556,24088.422915585477
189557,15133.425160042138
189558,119735.500923746
189559,118510.09186996188
189560,118308.46326764408
189561,13370.149427503391
189562,32937.32652240932
189563,31156.434403591942
189564,15320.732774140864
189565,44178.11657334793
189566,66684.65116447753
189567,72490.85604382571
189568,11912.791705825515
189569,45561.326961094834
189570,16335.566986103186
189571,23310.33329684148
189572,13753.903907160444
189573,61646.42833937626
189574,22782.361165579958
189575,72092.1247081842
189576,89215.53882743888
189577,59910.98897665277
189578,40842.47935956514
189579,102462.33408735135
189580,46104.84973974732
189581,18564.17514512597
189582,153091.70511137007
189583,50616.941654636685
189584,45325.204369737716
189585,109321.41973720772
189586,48180.448245028034
189587,13513.476276341096
189588,74253.5560122128
189589,28930.652832503463
189590,52741.80226226261
189591,36225.55679004931
189592,49376.57052246775
189593,61778.399632175984
189594,43113.91179296723
189595,15553.433860707015
189596,48680.94532776226
189597,33082.90528382193
189598,10203.771074004051
189599,64107.35272423524
189600,-1567.2621372683511
189601,81855.21266550754
189602,76302.11695620905
189603,71099.92126455157
189604,22186.561162831225
189605,64244.60222934332
189606,66322.24843897528
189607,57809.79278601482
189608,19128.954364223533
189609,94842.0938806142
189610,79531.27263149261
189611,88458.29615231087
189612,63306.25073732155
189613,30374.215671383678
189614,19798.782973122237
189615,57901.05820780622
189616,59125.776830438284
189617,78557.73412455452
189618,72051.22299557451
189619,47891.65135254754
189620,15614.016209095284
189621,23861.350939107335
189622,43210.11853171146
189623,20327.570180167862
189624,24518.63126833856
189625,37267.52292787362
189626,46645.384902736376
189627,25978.776987978254
189628,60040.86466160748
189629,20928.639376818966
189630,16705.892767119516
189631,34991.23208725759
189632,37467.185649313345
189633,54100.448064704964
189634,43950.570420371485
189635,35564.06064492843
189636,34787.94629182635
189637,26299.51122630899
189638,12738.802282676661
189639,43809.056241439546
189640,138049.92565144118
189641,22644.688329094737
189642,66175.69221049841
189643,22092.94050758639
189644,12868.679106383988
189645,51972.12197259029
189646,41664.94860389542
189647,42741.698377457025
189648,19397.096312328067
189649,42497.13702224032
189650,55899.36795567584
189651,64812.15972544179
189652,19546.659505056687
189653,50354.39138851856
189654,65316.9847787414
189655,99945.77655715763
189656,36139.18854830454
189657,16517.521986889707
189658,40293.35777456833
189659,30615.143228165936
189660,19789.374027741906
189661,149330.21006675749
189662,16517.521986889707
189663,65068.73353959053
189664,71818.75217219489
189665,34626.357628749334
189666,20176.048787508225
189667,32395.561654782145
189668,43711.97865171035
189669,29396.989771919354
189670,44145.314130870946
189671,13534.482842149137
189672,63961.153816590115
189673,49231.57285603248
189674,22298.534381835125
189675,25070.819372465423
189676,16307.849897709504
189677,94928.84513169056
189678,17420.22720631718
189679,35525.95804177117
189680,80711.88391781595
189681,31214.530105428545
189682,23048.623644147792
189683,25289.014885923436
189684,18991.720681295483
189685,72169.15238270286
189686,11300.419249702943
189687,11822.389756275306
189688,13248.232480739916
189689,21926.275615831953
189690,35974.1667795569
189691,35400.91403012173
189692,12149.758002709988
189693,44671.69409806342
189694,27023.13119312218
189695,56752.325765762085
189696,68825.43909854768
189697,20369.913502950538
189698,16896.03396971867
189699,12742.230088718945
189700,15902.523838249634
189701,17036.80423097752
189702,67937.6746773312
189703,12742.230088718945
189704,90515.83512387115
189705,62311.34810440438
189706,29265.597445233754
189707,40877.48123548186
189708,16661.5396556712
189709,13485.520630220444
189710,14389.784350059233
189711,21914.599432873758
189712,18331.687661374544
189713,15902.523838249634
189714,28133.75985518833
189715,13733.856394707504
189716,49791.02148571253
189717,48944.99126246545
189718,14275.407500335074
189719,14281.609882560755
189720,96146.35621352721
189721,14002.96076223408
189722,29565.7626351271
189723,31308.174502500846
189724,15642.50206310038
189725,29025.447996585506
189726,60813.286930178125
189727,12320.054172258788
189728,66798.31145378525
189729,24832.73524520617
189730,60408.66809589905
189731,24000.76593196608
189732,95502.24441132299
189733,59308.34521637267
189734,19675.133177383206
189735,12970.449464888226
189736,12300.521672104873
189737,22859.202425367137
189738,50174.00175573346
189739,136787.17691998277
189740,39776.82088342055
189741,83607.39672681152
189742,30007.090478532846
189743,11776.66970675146
189744,88312.45080916757
189745,31225.16364187035
189746,78840.61681691484
189747,31862.613182553756
189748,56996.27909202621
189749,17590.915611848683
189750,15984.573514661304
189751,28350.111535002776
189752,29880.309847165132
189753,70151.97981823471
189754,76171.99230585922
189755,80651.16420952357
189756,14763.457298629282
189757,97927.05567141423
189758,41592.1294795896
189759,128798.87143393187
189760,62367.28468200204
189761,11300.419249702943
189762,65017.37834787511
189763,16887.278734088777
189764,66798.45448089881
189765,30734.629744689268
189766,106887.05552810678
189767,10955.030904658619
189768,15930.329648342193
189769,12762.286779910773
189770,51880.52483345004
189771,13514.781270310155
189772,13200.907922479097
189773,63468.397507576614
189774,40771.73112137419
189775,49381.49118803516
189776,110409.80106455987
189777,14713.647410669488
189778,18867.51403764225
189779,45374.47383844354
189780,13370.149427503391
189781,13914.082185986425
189782,40006.49495870087
189783,87758.61397203789
189784,56245.420077726194
189785,52466.87374699636
189786,99771.45507317531
189787,117109.03299838696
189788,53101.68408207756
189789,18157.471930921187
189790,22899.660827442836
189791,23465.30695751132
189792,13514.781270310155
189793,34613.07228386182
189794,72874.07426642675
189795,74084.24825470593
189796,78474.29921730678
189797,31413.008336317467
189798,24758.118682533423
189799,37321.80491634773
189800,37577.87607116543
189801,53232.48091854671
189802,32977.41201848625
189803,15983.705624225737
189804,15339.509336629912
