id,price
188750,8190.506371931238
188751,49441.05420323736
188752,99639.33692028603
188753,17401.35616348141
188754,62839.36873024868
188755,70222.42773358723
188756,38636.81231192245
188757,22766.58610413182
188758,16063.28189787324
188759,11513.220221894971
188760,8520.975454579086
188761,38636.81231192245
188762,42585.16202192113
188763,32231.45634596078
188764,11402.838363447172
188765,64561.28296168301
188766,27116.45396551163
188767,12166.325880845521
188768,27751.59529982657
188769,110569.58106973096
188770,46676.05063988239
188771,14304.48644970074
188772,8672.26129304905
188773,57141.83366347436
188774,57109.10122720094
188775,54335.19221496399
188776,11625.601333560051
188777,27219.647913869063
188778,26507.568677567866
188779,80467.76808645291
188780,56627.344592208494
188781,89530.8916215527
188782,14741.229368777622
188783,18018.33620340771
188784,32194.53790042701
188785,22267.880390892078
188786,38636.81231192245
188787,16590.9536898969
188788,23251.901988359314
188789,39792.49843162035
188790,10047.179739731175
188791,7243.565009184269
188792,60756.09334492172
188793,12476.037791754705
188794,19469.000872442586
188795,50616.09536674084
188796,22031.304866294635
188797,97747.57450585318
188798,17860.732069211634
188799,20840.928971137535
188800,46335.009075993104
188801,45839.75474841327
188802,27175.341229355367
188803,69369.30715874441
188804,13825.015901019553
188805,13061.528383621204
188806,66777.21764534869
188807,43835.19361818367
188808,56383.48817217152
188809,37789.115290380214
188810,17827.76289463961
188811,47732.82945480808
188812,16474.234923788452
188813,13471.182279125245
188814,45378.54366774207
188815,18084.86669096268
188816,39991.18812515071
188817,22932.87950976516
188818,36055.67036689812
188819,32433.018927531695
188820,37272.2922756018
188821,40091.678565003414
188822,13061.528383621204
188823,44360.18338956439
188824,13450.171314142859
188825,21739.51704660666
188826,7735.384060606557
188827,34926.633641062974
188828,28437.89279743778
188829,46182.73862498747
188830,55216.36969260973
188831,64231.69851047288
188832,10981.851022626099
188833,29044.33379297702
188834,32571.569326167257
188835,21358.257491369568
188836,29538.087371335874
188837,63611.474722351544
188838,19034.368085082955
188839,13484.043640690128
188840,30064.653405918478
188841,55398.58909737698
188842,13800.8054181455
188843,56237.510422560495
188844,38424.20705723782
188845,20060.512698668797
188846,26550.464019606698
188847,56238.790873478916
188848,25327.315530855543
188849,35518.55560191776
188850,85206.98525283052
188851,89382.06141997673
188852,90498.81198239772
188853,12021.475030278096
188854,22755.967699143635
188855,73132.98538267876
188856,97513.48780058275
188857,84029.86280460407
188858,45844.47513270753
188859,44369.23342043947
188860,8283.618362527392
188861,34003.8304053319
188862,102559.04002829813
188863,27368.793314298087
188864,24499.13997925356
188865,33865.62234886826
188866,41649.932127688466
188867,19065.184549156987
188868,139195.36295190337
188869,23110.94039788435
188870,13061.528383621204
188871,10047.179739731175
188872,49880.47943748905
188873,40294.096551297975
188874,34219.05685252134
188875,18978.131537855243
188876,24681.62483213792
188877,52434.91609037061
188878,97747.57450585318
188879,86836.94881305385
188880,37011.07631432131
188881,12627.141859484342
188882,32431.152308209017
188883,24855.741531378677
188884,99972.19074620791
188885,34205.05105381817
188886,46507.213843934114
188887,99596.95394954558
188888,116218.71975815805
188889,65912.57316592897
188890,11402.838363447172
188891,36221.56097482753
188892,28885.194318156777
188893,135626.60566170243
188894,9320.002160140299
188895,27031.142725514223
188896,34756.602490700396
188897,12929.443643111103
188898,9058.404599835725
188899,117317.65032599709
188900,10577.494503522772
188901,12298.811615867475
188902,99492.78032045446
188903,60756.09334492172
188904,30097.359082563315
188905,38267.93554795352
188906,61653.10493390968
188907,85257.03282286454
188908,22270.19639019242
188909,37020.70611591297
188910,20038.735675966513
188911,59797.58637861043
188912,30392.65366739277
188913,106531.96335812515
188914,65511.80467962068
188915,67092.09055968793
188916,9036.478489398294
188917,62196.060560624406
188918,9283.692222332822
188919,37917.81541808864
188920,17927.824691406047
188921,50683.77580303347
188922,37020.70611591297
188923,62727.163308461655
188924,40363.588728213625
188925,89815.62728086929
188926,42474.48373724061
188927,8190.506371931238
188928,49467.62571669305
188929,15817.439530729323
188930,15549.426541607354
188931,51629.43032313346
188932,28833.971080333835
188933,99596.95394954558
188934,44304.88094738524
188935,29606.39360253553
188936,42417.80767941568
188937,25853.377764811543
188938,34169.36947543951
188939,62545.96413021666
188940,13943.327303701422
188941,72366.25504585964
188942,116183.49345421951
188943,56513.698995323866
188944,48602.42548968365
188945,21839.51506221069
188946,33476.92388647128
188947,38462.69561268169
188948,69679.20637758958
188949,136466.753722904
188950,21108.88600050878
188951,30649.53606123409
188952,13311.601157964451
188953,11127.475867219327
188954,20060.512698668797
188955,60469.60836229053
188956,30898.170834662775
188957,44824.53588220454
188958,24368.052428762414
188959,17390.164417202814
188960,53133.7968388603
188961,68349.37923691476
188962,11464.417249675967
188963,63838.70625437188
188964,37515.61177099456
188965,8803.182858655106
188966,54936.536801086455
188967,60934.36872293212
188968,23437.99039448553
188969,23962.78930798551
188970,38462.69561268169
188971,34930.719189941155
188972,105437.15655104947
188973,63406.58254748388
188974,38636.81231192245
188975,25088.656948477546
188976,9963.319347683806
188977,24034.251119105473
188978,16238.426871550375
188979,49430.9370240974
188980,14227.55154468102
188981,18016.023105935976
188982,31301.509946660703
188983,107494.60346269689
188984,19439.682989399615
188985,13061.528383621204
188986,24681.62483213792
188987,43275.13333844334
188988,22075.54160352315
188989,63370.23530338814
188990,53671.39184019948
188991,46956.023465938226
188992,30724.054135422015
188993,38792.49193700234
188994,38636.81231192245
188995,21106.58148813016
188996,9854.53020172091
188997,95541.00148869275
188998,43482.854025228895
188999,14818.218541418326
189000,14304.48644970074
189001,28003.521464377547
189002,38919.61592292403
189003,31886.470817051635
189004,56489.11067035976
189005,41649.932127688466
189006,59793.77330684992
189007,44360.18338956439
189008,34600.45576203284
189009,15929.804962983559
189010,42972.426699790136
189011,37225.108678755845
189012,62562.46039742215
189013,41873.84687917516
189014,22713.726552993638
189015,22345.570861132866
189016,66777.21764534869
189017,13825.015901019553
189018,22940.702803372576
189019,14151.629243550371
189020,16421.77445211216
189021,42260.26805237963
189022,41768.45960962256
189023,59543.68675040072
189024,34586.82465660264
189025,115415.00896558602
189026,10362.785010104053
189027,14559.34172839352
189028,58179.6219049575
189029,24839.49033556083
189030,13665.250625565528
189031,34756.602490700396
189032,38512.32947239973
189033,15909.24102512105
189034,99596.95394954558
189035,106130.01431968244
189036,70690.22026410908
189037,19688.073221587914
189038,60482.14775251693
189039,28407.56035197648
189040,14151.629243550371
189041,14905.31202850772
189042,18106.281572836055
189043,57257.38664198239
189044,38462.69561268169
189045,63842.862629116426
189046,12460.590710261982
189047,15817.439530729323
189048,11402.838363447172
189049,85206.98525283052
189050,38921.88435787196
189051,11788.471532818185
189052,43377.931592496425
189053,31658.083007568763
189054,35380.87712344401
189055,48040.04902424993
189056,16181.14129656776
189057,23381.71304743222
189058,19642.66406243431
189059,90007.42685665439
189060,10978.692180314378
189061,21716.32615880732
189062,34015.90534156182
189063,30144.61737483299
189064,15941.250359437334
189065,21562.1396717495
189066,16781.47652972476
189067,66374.27914541303
189068,21358.257491369568
189069,26383.501800929604
189070,56647.33402957396
189071,29900.653268465667
189072,97789.74901079449
189073,38512.32947239973
189074,30724.054135422015
189075,41132.51371943642
189076,28523.87815018398
189077,47677.80020584019
189078,63584.09539078672
189079,40931.65321291589
189080,99492.78032045446
189081,38216.03013658998
189082,23381.71304743222
189083,22819.437965184497
189084,26612.172394324825
189085,87981.31864182581
189086,14690.118709824143
189087,67092.09055968793
189088,40767.88168914745
189089,56312.04632241413
189090,13450.171314142859
189091,48432.98112846524
189092,16022.506734655173
189093,83863.3011136273
189094,65896.2386216899
189095,22766.58610413182
189096,13061.528383621204
189097,90094.82341758106
189098,25913.870509598983
189099,11788.471532818185
189100,14151.629243550371
189101,44133.0594222255
189102,116987.20424679155
189103,45998.804069554724
189104,10640.121595693425
189105,66206.63802840255
189106,42812.219791167765
189107,22052.6870722085
189108,32791.68881059874
189109,48367.149479747706
189110,10657.618291764826
189111,14220.97570533703
189112,27526.07026828898
189113,121064.14765401311
189114,11791.481293968827
189115,17594.78516993281
189116,18084.86669096268
189117,19238.637684487552
189118,31784.143655104956
189119,29874.331872289345
189120,51775.00768216803
189121,73938.12908646441
189122,8520.975454579086
189123,17367.52211160349
189124,36086.40530963906
189125,44052.477558947765
189126,11236.189494704278
189127,30898.170834662775
189128,21627.13593494158
189129,13513.002561762489
189130,80497.06449042431
189131,44791.2273454816
189132,17714.01835251722
189133,65784.38136519215
189134,39583.182020544584
189135,59793.77330684992
189136,105130.79998155782
189137,21106.58148813016
189138,11769.211700226311
189139,8672.26129304905
189140,11428.369046948068
189141,10361.773421507503
189142,15941.250359437334
189143,10825.297811499957
189144,18561.032551788456
189145,85257.03282286454
189146,28759.07148403293
189147,30525.005538264108
189148,23998.517458789494
189149,35215.79123589067
189150,47162.82177584228
189151,27751.59529982657
189152,42325.4281663876
189153,32067.825479407453
189154,12160.673631164158
189155,11798.79816776465
189156,69823.88012039916
189157,11208.760757984739
189158,9320.002160140299
189159,21461.053082959985
189160,35283.60367068731
189161,12951.555483416796
189162,16238.426871550375
189163,41659.51034699771
189164,12021.475030278096
189165,18124.06968085845
189166,121832.6321426466
189167,18300.06000964626
189168,24463.517065409957
189169,31183.242880612284
189170,72366.25504585964
189171,8243.6388689897
189172,84756.64087687028
189173,13982.169107030852
189174,37921.29023377631
189175,10507.36355344268
189176,42624.942602598465
189177,80467.76808645291
189178,46182.73862498747
189179,11032.409242630587
189180,95892.31691481608
189181,12298.811615867475
189182,16380.588063131938
189183,54359.68004226435
189184,55186.7572690205
189185,16955.64735840854
189186,141629.5529230771
189187,98551.1872108385
189188,43521.595792683096
189189,8283.618362527392
189190,37011.07631432131
189191,15155.522310550754
189192,64941.92586020088
189193,42622.41663645508
189194,39827.59896215434
189195,12099.333201552192
189196,12603.321081824139
189197,18280.18890237407
189198,25467.96065968581
189199,11296.784889957406
189200,26545.81416146326
189201,27394.934590778994
189202,20155.21614212704
189203,25440.92731219741
189204,34984.45002847
189205,28833.971080333835
189206,39028.26825813947
189207,106524.07901379952
189208,25742.608731273373
189209,36996.05936316947
189210,55829.401304688574
189211,11513.220221894971
189212,12640.541042800152
189213,47816.3318446606
189214,102737.2189625559
189215,35611.83335287557
189216,59034.04597139191
189217,57424.61132524615
189218,64884.18416489233
189219,12968.416393025058
189220,57056.347417218705
189221,28057.866230145482
189222,50130.88754880353
189223,106850.62796151955
189224,16706.15167941766
189225,27602.360037517134
189226,59219.12908026196
189227,53459.36737848835
189228,13450.171314142859
189229,55365.94223779428
189230,15661.87009218727
189231,68501.34148648815
189232,46436.74947357246
189233,36372.18273242336
189234,38104.27644474249
189235,45756.13411916553
189236,82428.93682651638
189237,44461.54106100612
189238,34611.70893559845
189239,19034.368085082955
189240,26729.76927304895
189241,14260.508186481173
189242,17201.34276464304
189243,49378.44527002566
189244,22267.880390892078
189245,36830.01842062116
189246,17367.52211160349
189247,42434.82067280036
189248,49243.87402744243
189249,30064.653405918478
189250,16817.099443568364
189251,51768.75124665436
189252,13061.528383621204
189253,96112.02702159609
189254,23731.79216666399
189255,32889.00967288505
189256,34489.64823768459
189257,34353.938441723934
189258,12460.98346454711
189259,30566.77036663353
189260,27445.575531204966
189261,65539.67361882425
189262,27602.360037517134
189263,53614.218732741516
189264,60540.70801345761
189265,68339.59976325456
189266,65060.160716032304
189267,66272.22838472
189268,64231.69851047288
189269,30691.678024546854
189270,49467.62571669305
189271,102106.46578174445
189272,35969.04043273049
189273,67174.41094233774
189274,87755.12884015123
189275,65474.56724837241
189276,68339.59976325456
189277,27179.741272095416
189278,42201.87600709777
189279,67174.41094233774
189280,45795.45589072292
189281,29376.420412366042
189282,63434.88226195138
189283,136874.59199889773
189284,36215.75682362924
189285,33607.16364017695
189286,36803.47599371871
189287,64231.69851047288
189288,71028.93790036281
189289,13561.1817662098
189290,29116.74874210562
189291,65061.9593179299
189292,11402.838363447172
189293,34824.41492549704
189294,36131.833210642646
189295,11703.585387468582
189296,17885.671955949867
189297,43970.16464102946
189298,57081.09645783269
189299,59077.01305506431
189300,141122.54307638173
189301,12021.475030278096
189302,66883.36488007495
189303,20012.62823722116
189304,67296.54370050725
189305,44539.7243435071
189306,35365.894988308064
189307,62518.41246397382
189308,50309.97210735517
189309,48688.56541559569
189310,44360.18338956439
189311,53773.057403773644
189312,65033.87327110363
189313,99485.44614300536
189314,51284.66590958237
189315,56592.15715789397
189316,85426.69535961052
189317,46684.42503006443
189318,21955.76908316654
189319,24581.826680014034
189320,35467.017094159295
189321,59925.19865526144
189322,16276.279349999913
189323,11869.28049172333
189324,58143.29591648
189325,27292.4065546363
189326,15490.394783759482
189327,16238.426871550375
189328,99577.37417691929
189329,40931.65321291589
189330,74015.41001586067
189331,63116.44688878211
189332,75060.35385644302
189333,21005.6018963419
189334,15274.767457960384
189335,36604.46053637093
189336,8283.618362527392
189337,11902.49174603574
189338,36310.14747247968
189339,51826.16111430021
189340,25763.071727831975
189341,90691.29676263014
189342,31970.818894959517
189343,66314.75006652836
189344,34353.938441723934
189345,22271.98562662934
189346,18084.86669096268
189347,68894.18951670705
189348,111696.05585737464
189349,40408.839393396665
189350,28275.49058128373
189351,64396.48259342517
189352,64231.69851047288
189353,9190.580231736662
189354,95308.13734891909
189355,32750.426914958305
189356,25095.625474172157
189357,23313.373727273167
189358,103318.05604919998
189359,36469.62999829615
189360,110569.58106973096
189361,13061.528383621204
189362,18886.975960778058
189363,53321.081559189464
189364,20060.512698668797
189365,58898.232812667404
189366,11513.220221894971
189367,30300.41769990273
189368,71446.03581717885
189369,55269.45672580075
189370,29773.519134476326
189371,45090.45128086894
189372,21186.094859602585
189373,86590.12103789716
189374,22658.584569303548
189375,41696.037937594745
189376,13111.575890207263
189377,19176.349753116123
189378,29860.11870237758
189379,91201.06828697436
189380,19238.637684487552
189381,28593.550004239813
189382,72721.53674845923
189383,49194.75340122918
189384,22746.111853404105
189385,66630.26485513324
189386,22755.967699143635
189387,13061.528383621204
189388,47729.064677186274
189389,62377.47263199378
189390,85206.98525283052
189391,39830.51441842717
189392,14066.32924838816
189393,15603.207832593776
189394,12187.441098286305
189395,12460.590710261982
189396,27602.360037517134
189397,110231.79274150955
189398,15175.082173978517
189399,27459.51682161093
189400,32024.491128123667
189401,33256.28119737451
189402,46725.660115781015
189403,42199.00090210984
189404,41833.965709435106
189405,106531.96335812515
189406,27466.523253877058
189407,47940.64280324667
189408,85015.7542738909
189409,19234.763397598836
189410,76748.04456511716
189411,66314.75006652836
189412,34637.47733267386
189413,83129.88201595104
189414,115371.58485591439
189415,38194.11895864878
189416,26729.76927304895
189417,16619.350452655926
189418,47205.60710015703
189419,22766.58610413182
189420,35441.846054428024
189421,135574.10365733836
189422,89394.62756666257
189423,57336.198469218354
189424,84756.64087687028
189425,36437.25411980167
189426,14547.589047867848
189427,52481.50318947976
189428,15603.207832593776
189429,16248.915733169179
189430,23280.253417484066
189431,44539.7243435071
189432,24820.05995300002
189433,87582.8180156812
189434,52996.81105820973
189435,23888.12075788235
189436,22157.81527852734
189437,18359.338735107936
189438,24681.62483213792
189439,24207.213651809878
189440,40338.176760074086
189441,111696.05585737464
189442,56351.132996276465
189443,98527.80806886192
189444,23876.303776861765
189445,59793.77330684992
189446,103318.05604919998
189447,21220.79521502548
189448,61886.72982788985
189449,8283.618362527392
189450,39830.51441842717
189451,35606.732387985845
189452,17751.706564307424
189453,22940.702803372576
189454,54457.230620634866
189455,23766.75522530794
189456,97747.57450585318
189457,15909.24102512105
189458,105958.42435544246
189459,20731.903466233325
189460,35401.77932080447
189461,110231.79274150955
189462,63094.97745716775
189463,27776.476736757893
189464,31925.595278736313
189465,57941.56686324089
189466,25086.77722283025
189467,43501.94631598114
189468,19706.54432742411
189469,16238.426871550375
189470,102559.04002829813
189471,91919.92122529229
189472,24253.802364910356
189473,9672.335152854474
189474,42587.76944277347
189475,27353.693444515517
189476,57143.60977411617
189477,34911.688666125025
189478,48013.26195264009
189479,46870.245724085915
189480,20266.914100230624
189481,62581.303258172426
189482,17619.746699424108
189483,73642.72637666154
189484,45485.62179457361
189485,11791.481293968827
189486,63584.09539078672
189487,11579.054686764874
189488,16213.80808123355
189489,134516.71063568402
189490,56002.38650311816
189491,60547.29376143994
189492,44507.142771564526
189493,27863.883388422902
189494,85015.7542738909
189495,11625.601333560051
189496,39922.8888441199
189497,63370.23530338814
189498,25853.377764811543
189499,63406.58254748388
189500,22377.044712796564
189501,13539.65758457387
189502,22052.6870722085
189503,37565.77157686183
189504,21959.614036116945
189505,58858.61437766356
189506,71636.82346392811
189507,42434.82067280036
189508,42217.70589297803
189509,68961.39496331468
189510,20840.928971137535
189511,12192.883126209388
189512,63617.910859880096
189513,52409.89086560211
189514,13450.171314142859
189515,42266.709712028074
189516,15941.250359437334
189517,11309.726372851026
189518,38032.561200049415
189519,16817.099443568364
189520,42765.93318343505
189521,47732.82945480808
189522,45489.51757199585
189523,48878.43792710483
189524,19059.97732566239
189525,95541.00148869275
189526,16619.350452655926
189527,43315.82965176782
189528,38056.44395643435
189529,83863.3011136273
189530,40401.56295124031
189531,12298.811615867475
189532,17065.827301017413
189533,72145.20954076346
189534,102559.04002829813
189535,69595.90315117755
189536,61608.34552755261
189537,69675.37386289526
189538,35153.343894354446
189539,35662.77181530832
189540,26492.401678861155
189541,17241.393967041564
189542,43258.622171065865
189543,34504.88079553425
189544,48322.910119430366
189545,11791.481293968827
189546,37283.57655634589
189547,64579.35435982718
189548,45873.74324533936
189549,29480.499043519638
189550,39110.95680281202
189551,19567.968360702584
189552,62387.852187004944
189553,61979.9564484379
189554,43981.81732471567
189555,88859.46350386378
189556,22819.437965184497
189557,24507.355996314447
189558,71402.08354195255
189559,135981.94193333213
189560,105950.83831773904
189561,22247.770568107644
189562,60152.137631519596
189563,35467.017094159295
189564,12064.461050104328
189565,69595.90315117755
189566,66374.27914541303
189567,66777.21764534869
189568,12524.070749565712
189569,51316.51633890652
189570,14517.833366659223
189571,28061.548782707403
189572,11791.481293968827
189573,69595.90315117755
189574,17367.52211160349
189575,95892.31691481608
189576,66272.22838472
189577,69050.87178557515
189578,82428.93682651638
189579,72978.90114432973
189580,48465.52420563359
189581,22622.615154984338
189582,141122.54307638173
189583,51629.43032313346
189584,101721.51660804806
189585,121064.14765401311
189586,63842.862629116426
189587,11791.481293968827
189588,51629.92491112329
189589,22013.22372882883
189590,116183.49345421951
189591,51449.64423697742
189592,48158.888792100945
189593,69679.20637758958
189594,38921.88435787196
189595,18018.33620340771
189596,64884.18416489233
189597,24681.62483213792
189598,8283.618362527392
189599,59480.00729403828
189600,46714.61187566818
189601,89604.27151626341
189602,52657.89566393447
189603,66296.29211172239
189604,34591.78547953085
189605,66272.22838472
189606,78245.28982397073
189607,69873.12735678686
189608,30464.1711356042
189609,102261.66117364168
189610,89287.22171494219
189611,95344.89438155902
189612,54495.29120418616
189613,28752.098355607275
189614,12460.590710261982
189615,46752.14936017214
189616,68863.69377203644
189617,74029.48981291785
189618,23601.04279357694
189619,55575.730447870206
189620,16509.257074706715
189621,38267.93554795352
189622,56745.12602418989
189623,16394.028867280154
189624,32595.189933913847
189625,34545.185258707716
189626,56647.33402957396
189627,34902.81891386738
189628,100529.6418345628
189629,26464.380242625557
189630,16238.426871550375
189631,33693.760395324
189632,43797.84494479742
189633,59214.27630578169
189634,34824.41492549704
189635,55889.060053880894
189636,30840.251994113227
189637,30332.118116283676
189638,9854.53020172091
189639,49587.40787414648
189640,116218.71975815805
189641,17425.15374519473
189642,65438.15353976909
189643,23949.562755153518
189644,11163.340338343518
189645,80467.76808645291
189646,40562.79866003799
189647,44041.86847238877
189648,19430.327889400432
189649,23859.74787219082
189650,85244.01025888977
189651,70509.9983011814
189652,19087.525270287224
189653,56648.51172138737
189654,47628.84486973525
189655,89287.22171494219
189656,38636.81231192245
189657,15657.679540812329
189658,37731.91892607661
189659,60887.25381672227
189660,20189.781039476635
189661,68235.40277636515
189662,16714.59273237615
189663,51906.92095667338
189664,90498.81198239772
189665,42603.86301277094
189666,16160.984293336784
189667,30159.218248072684
189668,48009.28159663503
189669,35869.145698486194
189670,34533.47939566665
189671,18712.171161942962
189672,95308.13734891909
189673,52020.06448174698
189674,23731.79216666399
189675,20840.928971137535
189676,10963.39320748923
189677,59480.00729403828
189678,35332.20090889489
189679,48932.27420523284
189680,92799.0440446927
189681,34653.06474119972
189682,21358.257491369568
189683,23731.79216666399
189684,16238.426871550375
189685,96371.90527377398
189686,11791.481293968827
189687,8672.26129304905
189688,7847.7651722716255
189689,27466.523253877058
189690,40890.65064949524
189691,30898.170834662775
189692,12021.475030278096
189693,50605.96027728428
189694,22284.468498109996
189695,71008.65563727837
189696,106531.96335812515
189697,27771.37958070004
189698,16714.59273237615
189699,12703.814976763726
189700,16899.63384106869
189701,25913.870509598983
189702,62651.79213539416
189703,8173.645462322966
189704,81637.2403525069
189705,51629.43032313346
189706,38921.88435787196
189707,36699.197569523945
189708,19759.256337809562
189709,13061.528383621204
189710,13283.105088073906
189711,28163.95359139332
189712,22986.359385339507
189713,24732.221729713176
189714,32231.45634596078
189715,8672.26129304905
189716,57153.42587204352
189717,48627.99382582586
189718,12460.590710261982
189719,9283.692222332822
189720,44785.9585055111
189721,9854.53020172091
189722,18584.946421638033
189723,19617.335462604224
189724,15713.381182362471
189725,26175.297724816573
189726,65998.0726466224
189727,13043.69754527416
189728,59214.27630578169
189729,15384.351074821003
189730,70690.22026410908
189731,26912.58777106538
189732,64941.92586020088
189733,71008.65563727837
189734,34498.25863405081
189735,43380.640652844784
189736,18344.002124675822
189737,28833.971080333835
189738,64941.92586020088
189739,96980.06517913286
189740,44770.50181257791
189741,90576.08714295496
189742,37797.81306526905
189743,12021.475030278096
189744,68641.30028634756
189745,34030.93435457741
189746,39896.115410778315
189747,28799.80876517507
189748,51826.16111430021
189749,19723.850995579007
189750,12163.414198148945
189751,53427.18349141944
189752,16381.871453245356
189753,53773.057403773644
189754,76259.80892172467
189755,59793.77330684992
189756,13355.014922868671
189757,86223.17481443525
189758,25431.561728602937
189759,102029.33634988975
189760,65954.32255093861
189761,11791.481293968827
189762,95088.42724213906
189763,26912.58777106538
189764,62864.25627809996
189765,36726.01407393985
189766,83863.3011136273
189767,11122.517630955968
189768,14517.833366659223
189769,12443.99028734702
189770,52928.34123694559
189771,11513.220221894971
189772,11791.481293968827
189773,53276.60789312531
189774,35991.87282716017
189775,36642.27168988363
189776,131100.82561556675
189777,11515.219475112252
189778,15897.543471624806
189779,38462.69561268169
189780,10068.294957171958
189781,9047.105879925752
189782,71825.4157112799
189783,95196.88692383254
189784,59214.27630578169
189785,108846.509078195
189786,62864.25627809996
189787,97995.25006234512
189788,48777.667832959356
189789,18106.281572836055
189790,22765.715803766067
189791,31183.242880612284
189792,8243.6388689897
189793,57822.92605218472
189794,96112.02702159609
189795,72547.03972248393
189796,85355.40762090922
189797,35989.73932953221
189798,30392.65366739277
189799,42123.70468803521
189800,41923.74522766238
189801,55707.79424357863
189802,49704.64446748375
189803,13173.909495286283
189804,10716.094411335791
