id,price
188909,36041.839708311854
188910,24822.505464917253
188911,49284.642642602936
188912,33418.08801379737
188913,83969.79279508734
188914,56919.534735330584
188915,47621.170433660795
188916,12503.634400641153
188917,53186.21906338835
188918,11725.451595412576
188919,78797.66876438366
188920,19186.68658297328
188921,51124.16066612568
188922,38483.49328603953
188923,76935.51789964738
188924,51910.32644328618
188925,76513.07121350024
188926,53974.88276418788
188927,9769.351899268255
188928,59003.701211996304
188929,21785.005805902278
188930,13912.89379845642
188931,47703.23912228044
188932,31734.116092337434
188933,76712.3601036563
188934,53900.961232782516
188935,36292.26881434911
188936,36910.17470951663
188937,33770.38643446772
188938,26488.698502706968
188939,54620.4966361515
188940,12587.043306731763
188941,78275.19834726187
188942,85669.25994938899
188943,70174.48111832248
188944,45366.326638554034
188945,21490.823128668282
188946,34193.25825122793
188947,44491.52008516174
188948,69053.34245346338
188949,155208.43017247223
188950,24964.014884390555
188951,40094.591046145775
188952,10321.634711091581
188953,16516.603175462304
188954,22904.097433662308
188955,75524.72067939982
188956,27827.734768536724
188957,38097.07380646713
188958,28795.556381122944
188959,16234.984432701787
188960,50791.84460618872
188961,68845.61636470108
188962,15503.55117831016
188963,60409.295483039
188964,48801.04079068723
188965,8797.398511251951
188966,53482.509417498775
188967,55492.974233952635
188968,24502.453085376696
188969,35402.036076093835
188970,44966.42006362995
188971,40579.68055158927
188972,107023.49277768862
188973,86446.36093399845
188974,44352.35813655638
188975,38561.61479956844
188976,15166.086801610803
188977,33196.71924491939
188978,15181.311111575049
188979,55577.222915418766
188980,19734.946358711917
188981,18161.389244532907
188982,36957.449393318704
188983,95385.46082831881
188984,31822.154867702837
188985,17524.791329955613
188986,23573.253282919395
188987,50313.24793784368
188988,21852.557559318542
188989,59829.636797472886
188990,61150.125124940765
188991,57273.13288145201
188992,31280.447016545928
188993,33778.754775648136
188994,38814.1263538745
188995,32470.698919225524
188996,22506.555476026464
188997,85236.01686966534
188998,53869.70515197579
188999,17499.489116201574
189000,10219.12611699927
189001,28858.929486935824
189002,45373.14226175919
189003,32768.265498998044
189004,50970.55917932135
189005,58928.04700188878
189006,56065.99663513924
189007,39079.270370899154
189008,34293.81032237055
189009,16186.277087885617
189010,48316.83104861578
189011,43540.1917963085
189012,58925.57106708665
189013,42656.75036295837
189014,34389.494045131556
189015,26123.265985728696
189016,59495.20949211335
189017,15937.8196973669
189018,20637.203495420883
189019,14308.331403458636
189020,19954.02862978672
189021,51239.16243211933
189022,60040.05411085138
189023,74183.10092213334
189024,35855.89743955114
189025,66680.0662592358
189026,19674.020746978702
189027,12080.816181719667
189028,47932.343086585526
189029,23455.656556943442
189030,26597.799468798657
189031,39415.23935542018
189032,48986.493066092786
189033,14592.145896230482
189034,110364.1170673338
189035,73472.32233323411
189036,98732.58430036817
189037,23856.482693672224
189038,53040.44878737398
189039,51647.62181366889
189040,14070.349180603325
189041,17378.460411847704
189042,26883.76973582583
189043,55027.838698461295
189044,37674.87780296841
189045,58210.97257044161
189046,13567.267693933069
189047,15353.325200996378
189048,13968.147502281729
189049,66211.83743542968
189050,44445.363645197314
189051,11979.431084915504
189052,40085.03882606553
189053,33066.83948789407
189054,47640.466666275686
189055,40439.673840101874
189056,17776.22532371302
189057,21789.42023054907
189058,17279.89237495223
189059,78784.88446963899
189060,16744.489817307323
189061,29616.226298989583
189062,29615.641065959106
189063,31213.799203294682
189064,12526.242833426086
189065,29415.40500876168
189066,20320.231517054704
189067,59233.592759562045
189068,22184.522690225385
189069,34454.959805436134
189070,62132.30725781265
189071,32223.05693235867
189072,93989.29687149983
189073,48687.90090775245
189074,27443.571641943247
189075,39712.76510475643
189076,28342.85084586508
189077,50564.76762015266
189078,55214.215426922594
189079,38664.678179996336
189080,82848.91718177161
189081,40756.116406818
189082,22580.788002448142
189083,23961.93309009513
189084,33204.516206946704
189085,77676.22315295813
189086,15201.503134590666
189087,74780.20040519205
189088,50420.66603742553
189089,69670.64373508669
189090,17337.991116595444
189091,52542.70245295922
189092,15699.049535094868
189093,64409.492111197585
189094,51257.65617824408
189095,26338.9761750731
189096,33826.164591260735
189097,69432.91468308147
189098,33991.27806961542
189099,12770.75088101208
189100,14166.369142283806
189101,41939.195905969515
189102,137999.45074894355
189103,52018.096490935735
189104,9938.404843036686
189105,61086.75101024449
189106,50346.2245662776
189107,30868.355836664236
189108,34143.58593434711
189109,64248.36067910056
189110,9475.177481393584
189111,13434.305606999866
189112,27162.994168351932
189113,107328.00900367888
189114,17084.899973314
189115,18573.58127779438
189116,18598.509679150633
189117,20642.452170123364
189118,38149.81032739959
189119,33470.791234788325
189120,75300.55649953416
189121,52398.528573969954
189122,10522.315057931306
189123,19392.059216339916
189124,39153.76817227217
189125,86446.80049126736
189126,15089.639377684647
189127,38089.77166846054
189128,22203.132836935503
189129,13562.59020801542
189130,82406.51570389543
189131,58311.69173444222
189132,20682.16033773796
189133,85505.67810339587
189134,32835.29471366578
189135,56450.28083168739
189136,83620.70941109606
189137,23818.10322237177
189138,11625.861569607481
189139,8953.116430196784
189140,11156.8254770438
189141,17282.410489783244
189142,13284.205077961711
189143,15307.249131795272
189144,15498.543060840824
189145,81265.32840553853
189146,37154.91409293262
189147,32440.639608949863
189148,37738.7277955404
189149,38818.17616461417
189150,51270.84258238513
189151,32413.061305323372
189152,48486.62015340277
189153,39023.52143005304
189154,28170.15463352809
189155,10875.994719417062
189156,72117.68034445982
189157,11345.994102135013
189158,11125.859726981213
189159,29569.48683720945
189160,41188.34349256106
189161,13127.842151805136
189162,12666.259627289168
189163,35028.16164649584
189164,16879.554718884083
189165,22607.00450833871
189166,108546.17235690977
189167,22344.440666406364
189168,22950.545931341134
189169,38104.82953109167
189170,78803.22829408175
189171,10026.73484147291
189172,54355.19091370003
189173,13561.93499158881
189174,43940.04363225133
189175,11312.348676161562
189176,49793.35469875502
189177,66004.21762130257
189178,76160.0143566706
189179,15886.867186952444
189180,75994.92661210841
189181,18222.832001469087
189182,18867.625273304053
189183,56759.55997492058
189184,71437.91166514074
189185,16865.18544730861
189186,73887.53188654482
189187,151992.56517578426
189188,65501.26284566394
189189,13842.792247934283
189190,46151.616408014015
189191,17447.34459606925
189192,61260.6649190909
189193,51121.99360171611
189194,52002.47913859075
189195,14231.368682187787
189196,11048.643747836686
189197,16375.017184805656
189198,35027.54973485461
189199,12787.379339262963
189200,28191.341954100935
189201,34226.91638394154
189202,18892.07762338455
189203,32279.309983865467
189204,24066.40716172474
189205,34359.8463643006
189206,41335.711570980835
189207,93213.32363915992
189208,24497.37073232031
189209,39715.95997276016
189210,63153.502335948484
189211,10113.210495338539
189212,14307.499215924267
189213,56288.26449329933
189214,107573.88923884083
189215,40134.942407155504
189216,68539.26679251777
189217,46916.024425151045
189218,73811.92956301564
189219,16460.90477286353
189220,49829.27271570461
189221,38143.00503131118
189222,47734.361140040935
189223,56089.21061041142
189224,21681.98750103437
189225,29118.192609360198
189226,51633.42072924218
189227,50109.6040524726
189228,15601.779649079088
189229,72310.77710981807
189230,23867.897735211354
189231,61322.243990022806
189232,85147.26862449208
189233,36574.798811350214
189234,53132.30613528107
189235,61311.60079763754
189236,85288.42356680376
189237,43702.48858972995
189238,48277.03774404373
189239,20151.32333444118
189240,39460.91191204161
189241,13919.70658850949
189242,25306.202985651595
189243,68316.91404796868
189244,34086.04466849366
189245,40542.6866883127
189246,15090.204942391212
189247,60131.37567780785
189248,46170.30337709614
189249,31082.362603931662
189250,18736.970603199206
189251,52690.84473127286
189252,27376.06391832654
189253,86279.92366261761
189254,26094.495631214217
189255,32255.08479415206
189256,36394.29660350306
189257,36809.16488102338
189258,11419.570628016498
189259,36187.86606084745
189260,24452.6484048345
189261,66337.34277697824
189262,28215.82042049383
189263,58063.17936143275
189264,65651.10392525556
189265,61767.87394330692
189266,52152.05945181401
189267,69338.81878274638
189268,76572.10526914387
189269,26393.335210803085
189270,47145.96415663994
189271,85987.32544899544
189272,56836.225198921034
189273,65381.098940672906
189274,99034.55757236721
189275,85147.65935238733
189276,54827.00415522396
189277,40240.050022108495
189278,61266.02614077527
189279,109080.98255851184
189280,63272.532454326785
189281,25760.427957903205
189282,61382.05755128579
189283,95010.23589843376
189284,43893.395265225925
189285,29197.798554022556
189286,37532.73521743185
189287,54314.54704387322
189288,66897.26222353397
189289,14778.71844298602
189290,46134.9126885433
189291,51257.74340357489
189292,11525.94889724666
189293,43062.135104789966
189294,31688.503662232317
189295,13859.631361774967
189296,13808.700703423698
189297,35979.672198496875
189298,53470.71602141848
189299,40805.41949029511
189300,149094.67053817378
189301,12669.389723665923
189302,46052.247636976324
189303,18796.019369954098
189304,64674.30582980618
189305,50951.69720441034
189306,33609.89581407912
189307,68066.98287071353
189308,62655.4363808531
189309,48775.33300523317
189310,48159.991714999815
189311,55291.669667893286
189312,37801.71210904333
189313,82211.02545470695
189314,42215.510903730836
189315,54959.81768083588
189316,93172.37828249803
189317,47245.96002073364
189318,17891.979083715294
189319,19929.612573867704
189320,49174.1963034906
189321,53713.43500614484
189322,17399.102767346227
189323,13944.516006179661
189324,69142.06934714796
189325,30746.827852343376
189326,13077.163843381077
189327,18564.354395578976
189328,73358.72308587239
189329,22670.814577327696
189330,70404.94338175951
189331,60379.69817852788
189332,57879.401426508906
189333,20932.392560307013
189334,13326.387392718369
189335,25355.635409886112
189336,10020.134807448854
189337,11854.017367602008
189338,45792.8385866512
189339,54383.54264034764
189340,28914.906608198373
189341,111244.91722793553
189342,32812.905846682705
189343,71566.35192460255
189344,34209.93363654405
189345,23445.515683688805
189346,13835.147482899829
189347,57775.47261892944
189348,85338.71578105704
189349,37568.208299846076
189350,38256.21979013893
189351,59771.71568734688
189352,66598.02866321414
189353,10650.639008261229
189354,73596.19256305406
189355,32788.66159398014
189356,27233.781802312133
189357,52576.086563651166
189358,115659.55629685227
189359,30477.12287004393
189360,109354.01962995081
189361,11134.098140928476
189362,20813.073951490434
189363,68875.92107579998
189364,23163.849820886746
189365,77290.91184081536
189366,14126.136722161284
189367,33727.662395947795
189368,62510.820233540435
189369,50024.167479873635
189370,20043.39644787068
189371,51319.46315790773
189372,28166.317675589627
189373,101605.07845671059
189374,29326.956281312854
189375,45652.467395162115
189376,12092.00557289642
189377,18146.270691340822
189378,44899.881031681434
189379,55494.66359742797
189380,23874.292120312435
189381,34294.0499371256
189382,58619.7873798477
189383,48367.72118834422
189384,32219.9748279697
189385,63726.32100198667
189386,31268.59850817382
189387,16796.03482677257
189388,56610.90007921958
189389,71796.12283627922
189390,65218.68237519035
189391,46724.35861865558
189392,15023.019804644831
189393,17700.523306024155
189394,10416.442361149731
189395,14541.434035047025
189396,23323.640736383546
189397,100902.27816835843
189398,18509.08544343477
189399,28385.08136022343
189400,36308.743098844905
189401,39415.821967257114
189402,67346.4047312943
189403,35089.7257843971
189404,43432.746282063046
189405,109776.04634006711
189406,33543.40591482928
189407,40554.90519819643
189408,96040.01217851278
189409,32009.198737764375
189410,78833.26574375361
189411,53962.72527222542
189412,41491.92618628903
189413,79314.29463613442
189414,146388.14410641292
189415,41264.71245778877
189416,29111.52792108913
189417,19553.600151367573
189418,50305.31352507729
189419,23132.040287041844
189420,38410.0252772931
189421,78998.91336390562
189422,78664.36246250341
189423,52090.93442156743
189424,79010.09504126823
189425,45559.2691976795
189426,11439.182371604604
189427,48976.12648262112
189428,17144.68826194223
189429,17900.02693601273
189430,19665.499874289908
189431,38940.090870845845
189432,24189.774866480402
189433,86103.8299694265
189434,44063.44863373616
189435,17343.416673252614
189436,25609.16353228143
189437,34016.93747194981
189438,22626.249354074193
189439,19001.79690293553
189440,35642.49591108354
189441,69104.13923547226
189442,62382.93327676625
189443,88673.19176937008
189444,18885.89818270626
189445,71925.29234549309
189446,125652.57780050006
189447,16686.679108307097
189448,136107.98692373506
189449,13549.218213050142
189450,43601.761883970175
189451,34900.13200445769
189452,20859.237170176653
189453,30909.311668192448
189454,71185.26422486852
189455,36661.269686722095
189456,96321.14722726696
189457,18228.888443357795
189458,81624.14502167671
189459,21694.5593742386
189460,31220.87943651718
189461,68025.8413169358
189462,58723.64098620431
189463,28365.53961164281
189464,27735.571576440012
189465,61192.03309923181
189466,16478.27568639219
189467,44685.94928803015
189468,19291.02400625488
189469,14291.804452741859
189470,86568.33409178957
189471,62455.41139101416
189472,34368.62580208437
189473,14027.411951325217
189474,49684.99559438055
189475,27387.296782862348
189476,45596.16171847034
189477,33631.37250095333
189478,60596.24795037505
189479,47747.52798252285
189480,18716.2453991004
189481,54369.844400965594
189482,20317.593012454254
189483,106659.49450742292
189484,35037.67176339714
189485,11002.396337071446
189486,46933.82061607521
189487,16981.28859609482
189488,24321.755209095638
189489,136639.86893776452
189490,46525.97643494389
189491,60049.73192459115
189492,45385.16185023091
189493,30538.714077121662
189494,93114.92410892615
189495,11733.925667676554
189496,55230.13471176661
189497,70340.7599656222
189498,21350.814416260964
189499,80614.69026235862
189500,22923.350236546656
189501,14555.24182912213
189502,19076.06415539667
189503,38016.48611504083
189504,22606.52144870356
189505,43544.98483731445
189506,56277.959814663845
189507,47459.80952818353
189508,52482.38820627228
189509,58745.27216468225
189510,26639.58037602735
189511,20219.15865244411
189512,53190.297974760855
189513,76821.7245622698
189514,11317.814884087074
189515,46195.968589441814
189516,14172.967851281546
189517,10274.014288136614
189518,40453.141620723356
189519,17737.36343035794
189520,51526.91288750273
189521,53098.756606863324
189522,46118.90482938317
189523,47493.0721637212
189524,35021.18395479625
189525,100295.88341601756
189526,16173.95951169962
189527,58975.59267033823
189528,38039.502464694924
189529,62047.5983771819
189530,47905.095257073655
189531,11253.799390353402
189532,13780.4039284185
189533,81003.1812596596
189534,98756.48930240914
189535,73674.07038814318
189536,57328.572260779045
189537,61166.47023415432
189538,37056.23303062423
189539,39171.90621212629
189540,24661.473489705637
189541,18912.716854643662
189542,49980.822899263265
189543,38578.87791816065
189544,54964.35804689904
189545,10725.26679271462
189546,46486.02969554279
189547,67619.6620245396
189548,52270.46483814394
189549,32750.109468335653
189550,45935.271925939625
189551,19069.594458524927
189552,67850.7930235285
189553,89361.88771516526
189554,42785.79400741641
189555,95382.81166123823
189556,29565.830725022908
189557,31129.962936391945
189558,114199.17429143854
189559,194947.2481286144
189560,120897.54811432777
189561,28352.592489735973
189562,37972.778865982305
189563,39667.9702359212
189564,12533.762229840038
189565,53940.47681017113
189566,54598.018849353975
189567,75684.89018071978
189568,9596.080085972051
189569,56153.15712425433
189570,14182.999304094685
189571,25616.82049649923
189572,26200.011356214665
189573,67603.32319298026
189574,22739.06389505254
189575,70701.64422543319
189576,91321.78337101
189577,59113.13296063264
189578,52971.049482880844
189579,99451.12365969917
189580,45050.094471275
189581,35211.34364064628
189582,165569.67973887475
189583,51917.114699207435
189584,69990.61407482525
189585,100948.36128292534
189586,61511.29413857976
189587,11045.296404487905
189588,55220.89019446798
189589,37829.24542255851
189590,87780.45961744661
189591,43120.59292062572
189592,53421.92354834852
189593,72000.18487097586
189594,48572.16865463928
189595,32022.380548478915
189596,52906.31972248414
189597,25882.961795302435
189598,11124.732847425505
189599,86200.58936369374
189600,46665.831452915765
189601,91322.88878061667
189602,66788.42610188048
189603,85199.50913634617
189604,31875.950587247284
189605,76679.76023881494
189606,65118.13874872752
189607,53687.13818615357
189608,28373.345929935753
189609,92711.73117746555
189610,74114.29812709957
189611,80769.9507864518
189612,56913.3359052948
189613,27195.415631717104
189614,15492.864843104593
189615,56639.53741603537
189616,68669.95596400849
189617,72002.9738992386
189618,12752.214683433212
189619,69437.09722511891
189620,14172.956532168397
189621,26975.22759360422
189622,64959.56174448965
189623,22580.701790398354
189624,39533.88455887391
189625,38496.99158453357
189626,54114.36271588465
189627,34173.10465673768
189628,85446.2361686054
189629,31251.85597143587
189630,20820.6048024936
189631,37403.59833377426
189632,44647.11731749427
189633,63989.221399192415
189634,41018.57453725233
189635,46972.03147870872
189636,20630.20070029064
189637,22875.80899335169
189638,15377.772086490284
189639,56756.83261260008
189640,111260.89126155993
189641,18526.4539505822
189642,63120.96892780255
189643,19824.76895236378
189644,12185.582515589791
189645,64847.93096580519
189646,39354.60560390335
189647,73321.66750770273
189648,36302.03178113048
189649,33837.55134434077
189650,55321.960829946926
189651,75446.0904101779
189652,18642.820021082935
189653,58447.53703234995
189654,44548.01713296657
189655,91898.30501937034
189656,46289.31540078663
189657,19506.35921705256
189658,36326.71404266598
189659,40324.17402651026
189660,15301.425405997254
189661,70261.5643855931
189662,26940.707946840597
189663,60648.82774851382
189664,59632.44966992552
189665,46883.99761142453
189666,25118.656937537846
189667,34763.72518071451
189668,47181.49004713419
189669,28725.393803860134
189670,36640.555851912395
189671,24217.5612133622
189672,71496.16850953236
189673,52090.984251099966
189674,19454.922828552997
189675,26239.676055032018
189676,16459.020243383646
189677,77911.41299584639
189678,46982.63392931208
189679,38848.15660373843
189680,95536.10559813205
189681,33457.264361399386
189682,25888.959799276166
189683,27222.880531564264
189684,22303.39941147551
189685,85149.41735763954
189686,9171.19565494013
189687,10509.53443001664
189688,9696.499754306693
189689,28224.55597493617
189690,44685.93024285946
189691,36330.83381568601
189692,11547.393657258957
189693,57834.08245605619
189694,21451.675721351836
189695,72993.77509338006
189696,78596.29989103881
189697,19436.610801111125
189698,14296.188268391623
189699,12105.157611947488
189700,15427.877519392343
189701,35299.55849496869
189702,78696.6845028662
189703,10505.812599130937
189704,85414.40021260659
189705,65922.05628381723
189706,40111.193278166764
189707,45204.48636003599
189708,29765.237457779083
189709,11856.489823370759
189710,13186.812503294597
189711,19733.15208783538
189712,17769.27790799499
189713,17605.466959309386
189714,31663.98228713557
189715,10776.871238538599
189716,62133.44278352556
189717,47298.25389512449
189718,12457.307118251012
189719,11383.36881048783
189720,64545.650483557765
189721,15849.588038371356
189722,22516.096931178065
189723,28768.04313882492
189724,14667.345103662436
189725,29327.956245232293
189726,63044.89138299183
189727,15737.242568409092
189728,70314.90282828685
189729,20369.03663765607
189730,72183.57488258368
189731,37177.23005453291
189732,66934.58611870876
189733,69451.79596761204
189734,39037.63446499116
189735,91989.9939653497
189736,14256.001678293473
189737,19762.930003058642
189738,76781.59180790265
189739,142758.66841644997
189740,36247.485377341596
189741,91372.66763995391
189742,41335.85368924725
189743,24045.57161490338
189744,67390.32721029253
189745,36994.05876330323
189746,83029.76223289774
189747,37310.31149436511
189748,58642.44252788496
189749,23502.742407381036
189750,13427.325475475605
189751,56432.459742663734
189752,20027.520548273365
189753,57001.96180326339
189754,73388.71055270435
189755,95976.62666442034
189756,12380.412788655201
189757,88263.52283836978
189758,27871.27737734128
189759,108782.96692243824
189760,62267.07186367895
189761,18389.738520143004
189762,72016.50152841279
189763,32452.721849111706
189764,61609.86521061576
189765,34165.60064648833
189766,75756.81305595885
189767,11260.997274914083
189768,13203.756790081352
189769,15456.290171978268
189770,53760.720186896164
189771,11229.4052452948
189772,12126.115671711885
189773,60935.54760134207
189774,48236.89846637198
189775,30743.249924466574
189776,135858.4781584256
189777,13148.674904358393
189778,20236.139701815067
189779,47723.68203240552
189780,9131.757512591825
189781,12074.635585337208
189782,54140.843709342844
189783,104781.78289118643
189784,62119.45073217701
189785,59516.2555076923
189786,75427.27697622772
189787,116402.83384750987
189788,60422.415606323215
189789,17405.468893160138
189790,25700.891711228087
189791,29721.970229777875
189792,10002.454781563269
189793,42488.282658166725
189794,75385.91685305959
189795,78189.59891961195
189796,83290.29420697047
189797,34735.52134503244
189798,32551.82982786288
189799,44419.37428717654
189800,36109.25458909759
189801,56512.47852848293
189802,47553.09080674938
189803,17520.51239507196
189804,11623.847035623961
