id,price
188748,14148.279798057314
188749,53764.61585868079
188750,8162.875945518743
188751,50096.86031309218
188752,97884.39279142635
188753,14817.220329473608
188754,54053.795025833926
188755,71240.85865101486
188756,38033.42641549656
188757,25478.816672391207
188758,11556.86153536666
188759,11588.094101594372
188760,10812.845668846961
188761,38033.42641549656
188762,43208.834991223484
188763,30910.740175048413
188764,13770.91164899858
188765,65749.62516256579
188766,26348.800781569385
188767,12598.838901482246
188768,28960.154760283083
188769,102909.92075839777
188770,49125.23567051888
188771,13384.523913150337
188772,8473.49000064944
188773,55228.45635717637
188774,61321.27254256128
188775,51730.79809005225
188776,9582.463539648526
188777,23144.343078822494
188778,27333.871268189687
188779,70270.15643300976
188780,53955.357922568015
188781,81483.80259458385
188782,16479.622500479174
188783,17958.38161823398
188784,32536.56989963069
188785,22823.58814787935
188786,38033.42641549656
188787,13652.885041438813
188788,15192.201310073542
188789,40041.8933381134
188790,10889.833444059885
188791,7762.478616913085
188792,61096.88530858049
188793,11974.612808690392
188794,17724.893667904347
188795,44693.16631915193
188796,24297.285147166625
188797,94740.58137275343
188798,20866.403261927655
188799,23159.862667023513
188800,50235.733029075935
188801,44808.31459908862
188802,30804.616908648157
188803,68173.81149346297
188804,14337.014970743734
188805,14170.99035108596
188806,65326.12116104497
188807,38924.26808869863
188808,64206.58150148689
188809,32400.64938066752
188810,20055.344305449667
188811,48736.35004629446
188812,16117.251887490287
188813,11762.035741159658
188814,48360.15045667195
188815,18039.29732531374
188816,41491.63003388329
188817,24720.887155297012
188818,35254.34989857728
188819,37384.3767569294
188820,46313.80999283002
188821,39410.587416063936
188822,14170.99035108596
188823,42129.958644754515
188824,12280.592566257596
188825,21329.620447794816
188826,7999.217151984579
188827,35094.55251269366
188828,26730.96585528977
188829,42687.638937967364
188830,62005.17123445484
188831,67092.89178061672
188832,13114.426861309648
188833,27077.851399442785
188834,31918.16906603723
188835,21860.458395938786
188836,30420.7193447609
188837,66688.9423193784
188838,19080.09715101925
188839,14272.681189369321
188840,31514.460342431033
188841,65768.42322496163
188842,13618.46343441558
188843,47565.48281028465
188844,37395.65996622972
188845,21757.624279869047
188846,27989.358711110675
188847,60069.59720959507
188848,16653.718677921126
188849,34607.61818587831
188850,79267.31493320005
188851,85555.19439690691
188852,88952.08885278935
188853,11772.349024480045
188854,23579.104151620915
188855,65979.19231790242
188856,96073.82668948027
188857,77549.91358639125
188858,41304.830888423894
188859,38316.51306667758
188860,9304.528357081272
188861,35944.300214122246
188862,105275.07293231008
188863,32797.67002167467
188864,26727.023927377573
188865,29903.624038466845
188866,43663.35649454797
188867,17415.158395518683
188868,181679.8225367104
188869,24735.74850643358
188870,12059.68997526177
188871,12050.614530909386
188872,48682.80547795455
188873,45281.57876001527
188874,35327.44463693184
188875,20487.96833223147
188876,26560.16381393211
188877,51228.569696004684
188878,94740.58137275343
188879,89256.74258605804
188880,37212.68945513598
188881,13477.472196393366
188882,34700.092348073355
188883,27982.280332474587
188884,101512.8565016772
188885,32099.96289445996
188886,44427.441930407156
188887,95075.08930427495
188888,112288.50490941622
188889,102359.66112182791
188890,13770.91164899858
188891,37598.65013479814
188892,27461.03983311387
188893,166260.7634631895
188894,10832.54422947473
188895,27698.415299040418
188896,34152.491686336165
188897,12458.184231835505
188898,11851.90480448066
188899,116721.56655468911
188900,7538.183244361838
188901,11332.448928304839
188902,88476.36159538152
188903,61096.88530858049
188904,32465.134358696752
188905,48387.64020477387
188906,65238.29785135132
188907,90229.39553721443
188908,21965.615250172075
188909,37884.96752214015
188910,18570.386036201617
188911,54029.5635148633
188912,29250.637345890587
188913,106825.26599986813
188914,68815.86230420986
188915,63729.1693764052
188916,9321.738615888413
188917,59254.23604791041
188918,9455.869742272434
188919,41957.281630987585
188920,17084.30915331819
188921,48897.90773211459
188922,37884.96752214015
188923,67767.94403665682
188924,41351.48894482173
188925,79449.29253183812
188926,45465.4158436822
188927,8162.875945518743
188928,52713.80710285274
188929,15474.934976886378
188930,13835.23208167352
188931,53993.33649178748
188932,29900.89069788407
188933,95075.08930427495
188934,43865.67332722253
188935,32025.80050850303
188936,42454.778102143675
188937,27065.1119453891
188938,31564.198001492274
188939,54598.92312277096
188940,16258.54006247208
188941,75064.10969486531
188942,109724.20927922342
188943,59607.20027367086
188944,47938.36474414638
188945,21353.92830795497
188946,32260.259809002615
188947,37263.53705804964
188948,67695.3635419794
188949,150212.431382618
188950,25306.55946573128
188951,30761.830172155755
188952,12336.746252036392
188953,8749.397334605817
188954,21757.624279869047
188955,60140.17089084747
188956,30722.163284314185
188957,46146.709339253604
188958,23466.454842323434
188959,17128.87900407322
188960,53357.07646794204
188961,64964.48091082622
188962,13509.04928279083
188963,66601.74313577222
188964,41391.44461466984
188965,9752.588467792188
188966,53070.61843085667
188967,59559.91135521943
188968,25156.9338180206
188969,25093.69781567397
188970,37263.53705804964
188971,35017.84411507593
188972,140758.1844716828
188973,73430.97155914809
188974,38033.42641549656
188975,21235.304955919633
188976,12654.783331766574
188977,23128.16622800922
188978,14162.596411437153
188979,48604.87319662814
188980,16419.439637239237
188981,16814.26625557455
188982,31768.161070254206
188983,88479.34541976692
188984,22808.65598643865
188985,14170.99035108596
188986,26560.16381393211
188987,45989.0250526989
188988,24026.020495914727
188989,59756.106558516956
188990,50815.09258295713
188991,45841.53722362615
188992,29530.42997029428
188993,34237.986097516725
188994,38033.42641549656
188995,24282.108951661092
188996,11161.07062642869
188997,90796.13386213905
188998,41051.95742370372
188999,13262.04579069626
189000,15898.32292844799
189001,29746.141941208927
189002,39787.03714546558
189003,30455.442108919106
189004,55391.576624010246
189005,43663.35649454797
189006,60567.751799345126
189007,42129.958644754515
189008,32702.26127450246
189009,13285.638047347378
189010,43398.86842925176
189011,35949.02962619877
189012,66625.40834028427
189013,40636.672090677384
189014,24823.14311977987
189015,23488.44530348099
189016,65326.12116104497
189017,14337.014970743734
189018,26795.237439753437
189019,13931.918882079897
189020,16091.382622531164
189021,41117.11368215365
189022,43428.7442797491
189023,56056.08833644898
189024,34895.661091112146
189025,108963.08930253387
189026,11741.530517598047
189027,12853.53446845659
189028,58029.20552983795
189029,14843.062981316089
189030,13419.333654580385
189031,34152.491686336165
189032,38459.627172070584
189033,12270.817307570273
189034,95075.08930427495
189035,105619.02997319172
189036,71739.05892630483
189037,18787.199066010387
189038,61993.714357653786
189039,27087.021163725356
189040,15248.829619760165
189041,12994.368390591226
189042,16809.918438017416
189043,54087.4808307481
189044,37263.53705804964
189045,60325.3837046735
189046,11878.0397790216
189047,15474.934976886378
189048,13770.91164899858
189049,79267.31493320005
189050,38989.266606240206
189051,20460.76938611405
189052,39954.388721272284
189053,29969.60101199976
189054,28754.7262859157
189055,47919.200608799285
189056,13335.261336672653
189057,24035.679142140067
189058,18060.257057082443
189059,83487.91201304816
189060,11259.567704640413
189061,20805.20844666466
189062,33160.30003412384
189063,33774.06669475615
189064,15703.04191270257
189065,23654.7706325422
189066,16600.968870337845
189067,63593.04585278186
189068,21860.458395938786
189069,29332.36029085632
189070,58514.004666455345
189071,27392.638690388536
189072,89888.4190444528
189073,38459.627172070584
189074,29530.42997029428
189075,37095.87159207993
189076,28063.638900110836
189077,43404.69904405945
189078,60720.909267346244
189079,37002.71382993332
189080,88476.36159538152
189081,44921.49362760212
189082,24035.679142140067
189083,23405.941119148436
189084,28371.50894221484
189085,98777.5229490927
189086,11752.167283668468
189087,63729.1693764052
189088,40592.63244178434
189089,60657.12501283037
189090,14458.270448502206
189091,51246.67566915148
189092,12791.389729912644
189093,77941.29420794736
189094,63430.470165447005
189095,25478.816672391207
189096,12059.68997526177
189097,82192.92209077369
189098,29331.901118466758
189099,15597.79743441496
189100,13931.918882079897
189101,41672.52890110718
189102,123310.69742609991
189103,45567.89847048764
189104,10664.04309671755
189105,60203.50173787358
189106,46202.78509788831
189107,21110.88338207461
189108,32307.520514535954
189109,49520.397871369416
189110,11743.62740752907
189111,14109.390651178319
189112,24539.755021919776
189113,130141.08176496437
189114,11013.874160968733
189115,18093.662277367548
189116,18039.29732531374
189117,19809.41577276842
189118,32815.115313614675
189119,29082.87064914079
189120,64188.360629066105
189121,68177.99817021679
189122,8807.751173945828
189123,16417.656668639578
189124,36364.03158003807
189125,40937.116087147115
189126,11607.97780492069
189127,30722.163284314185
189128,21098.379084861208
189129,14270.981050693521
189130,67285.1352806134
189131,43221.713208649875
189132,21074.901716481505
189133,72295.94919897096
189134,37488.68253604344
189135,60567.751799345126
189136,108403.13354207539
189137,24282.108951661092
189138,10014.848401147576
189139,10857.013541611532
189140,10942.379740146476
189141,9356.952690556589
189142,15703.04191270257
189143,11441.700826478387
189144,17996.874477707497
189145,90229.39553721443
189146,29276.300482984778
189147,27681.8946497052
189148,25991.867923517737
189149,35514.829237022685
189150,45509.52736987576
189151,28960.154760283083
189152,49216.69387243158
189153,31684.988473966972
189154,9741.58467625922
189155,11196.486385700951
189156,70489.9018594063
189157,12209.20280003721
189158,10832.54422947473
189159,26670.159005647107
189160,36116.322255794126
189161,10509.032164608858
189162,15730.665175920518
189163,42828.02044820189
189164,11772.349024480045
189165,21273.640058474255
189166,139178.5195621424
189167,18202.660187458412
189168,25997.61408742726
189169,30824.538358073572
189170,75064.10969486531
189171,9771.672066470608
189172,84615.37927126307
189173,16311.95266719947
189174,38209.020310803804
189175,8535.51924692764
189176,40033.98121604781
189177,70270.15643300976
189178,40197.02932063597
189179,10513.640819150587
189180,89365.65121269399
189181,12438.83188185177
189182,19700.36971345308
189183,48881.14455114735
189184,55328.445942270744
189185,13065.741151002332
189186,172336.37761838036
189187,99157.62569387867
189188,42161.204769235934
189189,11133.958527415152
189190,37212.68945513598
189191,16489.1899682215
189192,63784.80634314542
189193,40775.45340026374
189194,39017.22707113257
189195,13122.034339147156
189196,12378.73783369518
189197,21539.626569039952
189198,24253.528893322127
189199,11174.073915829624
189200,29648.533238993066
189201,26960.065557482405
189202,18606.756344857004
189203,24948.066331422655
189204,31356.134671549396
189205,29900.89069788407
189206,38598.65006150075
189207,98546.4374914658
189208,27490.205967209644
189209,35808.57450106282
189210,54266.14766101085
189211,11588.094101594372
189212,14006.45699040554
189213,50525.20676729125
189214,120908.969694155
189215,43790.661699511875
189216,58805.216279251785
189217,56219.74123534831
189218,73106.93360223765
189219,13812.416616989876
189220,56302.07140803109
189221,29671.139797217933
189222,41818.83607534802
189223,95840.68027680338
189224,17322.12764444213
189225,28426.68312929225
189226,55809.81174389988
189227,52087.81655931358
189228,14458.270448502206
189229,61469.173995364916
189230,18708.196503314965
189231,71595.10377986488
189232,46797.09019903977
189233,35414.34250547575
189234,39734.15573448729
189235,44778.01357898522
189236,74501.9952795695
189237,51835.27016708049
189238,38549.9327706735
189239,19179.36640701269
189240,27583.714877963444
189241,10622.026359754174
189242,15009.380992707758
189243,49511.96365836612
189244,22823.58814787935
189245,38281.360157692
189246,16417.656668639578
189247,46808.95002258489
189248,56432.708610071626
189249,31514.460342431033
189250,16442.974724139567
189251,43951.321721759836
189252,14170.99035108596
189253,89124.37717331355
189254,22634.304072556868
189255,30932.191204430863
189256,31939.860740587574
189257,33268.61818651936
189258,10635.10897414845
189259,30517.204956022506
189260,29017.182257043693
189261,63884.20350064027
189262,28426.68312929225
189263,59168.2174851429
189264,62913.421220914315
189265,72083.59425432171
189266,60060.14467774364
189267,63859.95866770977
189268,67092.89178061672
189269,34333.30604160073
189270,52713.80710285274
189271,105169.5004934269
189272,33435.57813665649
189273,70181.64693588323
189274,85063.28084864783
189275,71353.65624346955
189276,72083.59425432171
189277,27277.911179514176
189278,93864.42961068478
189279,70181.64693588323
189280,48870.048207704116
189281,28581.496254750713
189282,68506.30471535762
189283,155498.88449438658
189284,35960.66431731939
189285,27242.074294830207
189286,33508.83577339994
189287,67092.89178061672
189288,69034.82335900427
189289,16037.117904513312
189290,32473.338033654374
189291,61606.05335847314
189292,11250.625843920885
189293,34896.65739878098
189294,36284.16024170588
189295,14802.46492799619
189296,17175.02590605963
189297,42654.417015184474
189298,54349.1857066261
189299,52630.39983776195
189300,169345.73741662133
189301,11772.349024480045
189302,46365.26243190764
189303,21013.88666699566
189304,66989.18198923752
189305,42748.262177963115
189306,31538.188653820624
189307,65378.66296350246
189308,49506.68485735717
189309,52879.24902619657
189310,42129.958644754515
189311,55160.01373230575
189312,58912.00518139276
189313,87119.80218062816
189314,47634.72594787827
189315,56047.35321869125
189316,79701.96403238198
189317,44148.72146694641
189318,19166.493441654507
189319,18313.634676744263
189320,39206.0026919714
189321,69843.5689772855
189322,15183.48412404028
189323,8107.305551967894
189324,54146.090840718774
189325,27966.811601633657
189326,12863.334443930611
189327,15730.665175920518
189328,88194.50191939533
189329,38957.11531134483
189330,75236.85259809774
189331,67376.60698877767
189332,65655.90336799463
189333,18782.341323171368
189334,15050.06380573868
189335,36338.32336968248
189336,9304.528357081272
189337,14419.063837968772
189338,35207.572746252496
189339,54347.41094297262
189340,26849.70929395641
189341,82937.73049071484
189342,33541.562015710224
189343,66330.90667692974
189344,33268.61818651936
189345,23872.35178027985
189346,18039.29732531374
189347,60901.38861023776
189348,103046.80656375158
189349,35263.41759081926
189350,31637.96072267872
189351,63470.219624900994
189352,67092.89178061672
189353,8969.050684225207
189354,90660.24774136987
189355,31183.709939170938
189356,26871.227437798545
189357,25441.87047610039
189358,104261.12608838174
189359,33981.29937668542
189360,102909.92075839777
189361,12059.68997526177
189362,18618.10597158333
189363,51466.19764684593
189364,21757.624279869047
189365,55027.555989003304
189366,11588.094101594372
189367,31091.242516447528
189368,63552.905623218685
189369,47943.854388378575
189370,27792.091628792412
189371,48311.322559934684
189372,20508.708781862275
189373,87253.96367723845
189374,25706.338300296837
189375,43500.5835363014
189376,11494.135904056782
189377,20646.02053498153
189378,29516.68489873587
189379,79847.18445394565
189380,19809.41577276842
189381,26253.53085749073
189382,74486.1967595751
189383,40103.955971279756
189384,24460.798650827706
189385,60343.0863512611
189386,23579.104151620915
189387,13070.225902348415
189388,50212.42559417172
189389,62774.77956593985
189390,79267.31493320005
189391,38480.23732912166
189392,12550.232915133385
189393,17353.84946112144
189394,11156.58091619111
189395,11878.0397790216
189396,28426.68312929225
189397,97793.60969820684
189398,16580.395045854675
189399,27061.810932806606
189400,30830.145252615315
189401,40298.02575438383
189402,45092.44114714331
189403,52981.953759406366
189404,40780.41496597277
189405,106825.26599986813
189406,29233.379211765583
189407,46553.630222631225
189408,84513.90196571224
189409,22590.325189090487
189410,76368.53461587765
189411,66330.90667692974
189412,33133.62035795732
189413,74401.61150616819
189414,99434.13992763964
189415,37560.62084220844
189416,27583.714877963444
189417,16717.21715982503
189418,49813.361775467245
189419,25478.816672391207
189420,32546.72587824508
189421,135310.58062969072
189422,82907.41276524948
189423,56304.42717176054
189424,84615.37927126307
189425,35195.097583662
189426,14955.580718496456
189427,42333.701587336756
189428,16789.216933957476
189429,16094.723490410865
189430,23105.45390456443
189431,42748.262177963115
189432,26627.736227362493
189433,80114.90461755506
189434,49236.51385344124
189435,19982.490537564598
189436,21262.91244554161
189437,19622.256893388716
189438,26560.16381393211
189439,15789.995003658598
189440,38581.821524836356
189441,103046.80656375158
189442,54079.90994595177
189443,91431.39188729403
189444,25866.972291160862
189445,60567.751799345126
189446,104261.12608838174
189447,16841.730329095783
189448,62657.53101832156
189449,8894.140157313954
189450,38480.23732912166
189451,37583.717557262615
189452,19374.76974534618
189453,26795.237439753437
189454,63406.44364849117
189455,24318.098378637747
189456,94740.58137275343
189457,12270.817307570273
189458,89640.90386565537
189459,21668.229150442035
189460,32760.377159520038
189461,97793.60969820684
189462,61011.96528118456
189463,30296.282806511455
189464,30446.47467140024
189465,62281.66454186743
189466,16321.703981755589
189467,46878.575435331826
189468,18735.743306561697
189469,15730.665175920518
189470,105275.07293231008
189471,82043.50481733288
189472,26703.746091601108
189473,9420.323039109504
189474,41993.23892459802
189475,30471.876701818703
189476,52099.25694571309
189477,36808.704442116345
189478,44415.3370491964
189479,42732.02015168753
189480,11660.487015164783
189481,68674.51185615198
189482,17623.768651882307
189483,91992.59247825408
189484,41529.99901882645
189485,13281.744655348242
189486,60720.909267346244
189487,9758.473776757277
189488,16756.21033135721
189489,157517.83598262657
189490,55509.906562411976
189491,63709.64945453634
189492,42955.04113864826
189493,24770.338014088604
189494,84513.90196571224
189495,11748.811727055323
189496,44932.74158212925
189497,59756.106558516956
189498,27065.1119453891
189499,73430.97155914809
189500,19771.45305639307
189501,8404.363295663103
189502,21110.88338207461
189503,31149.989657727667
189504,22854.002255463904
189505,48716.17014452566
189506,86250.77335039168
189507,46808.95002258489
189508,40284.33654287045
189509,65560.17853210574
189510,23159.862667023513
189511,13247.688678991908
189512,59157.14292639903
189513,47670.41131060891
189514,12280.592566257596
189515,41843.181542927356
189516,15703.04191270257
189517,10609.677816192025
189518,39638.20983797869
189519,16442.974724139567
189520,46577.0054920024
189521,48736.35004629446
189522,41932.196944989475
189523,44022.56475362501
189524,37855.1104696577
189525,90796.13386213905
189526,16717.21715982503
189527,44992.70008372408
189528,38704.94537589402
189529,77941.29420794736
189530,34656.30137319785
189531,11332.448928304839
189532,14545.513798025431
189533,80034.59488762359
189534,105275.07293231008
189535,66002.75565550654
189536,55265.42964336456
189537,71071.32054167055
189538,33000.71956491601
189539,32288.539785194196
189540,29383.970724794293
189541,14075.833870163322
189542,38880.55428527493
189543,29885.594918065515
189544,42013.14178486698
189545,11999.919302080521
189546,37241.55110669603
189547,62883.34626958866
189548,47776.9220804023
189549,29202.03271499633
189550,38758.08089209648
189551,17652.504154376828
189552,53241.000026857866
189553,69520.49503186478
189554,40039.082605730124
189555,79433.87906224423
189556,23405.941119148436
189557,23644.7860586552
189558,83906.26630245213
189559,154255.9199424203
189560,120941.4312470663
189561,21636.86832327193
189562,56478.4170475567
189563,37005.51425134961
189564,16101.279310779222
189565,66002.75565550654
189566,63593.04585278186
189567,65326.12116104497
189568,10489.199700278486
189569,47822.362937107624
189570,15102.755544046113
189571,30560.378142497222
189572,13281.744655348242
189573,66002.75565550654
189574,16417.656668639578
189575,89365.65121269399
189576,63859.95866770977
189577,66398.20736831333
189578,74501.9952795695
189579,95190.75062752263
189580,42820.13505811295
189581,23920.612725684063
189582,169345.73741662133
189583,53993.33649178748
189584,97808.45652170597
189585,130141.08176496437
189586,60325.3837046735
189587,11013.874160968733
189588,48051.30072915357
189589,23946.41513572925
189590,109724.20927922342
189591,49221.91711114332
189592,48792.25016881519
189593,67695.3635419794
189594,38989.266606240206
189595,17958.38161823398
189596,73106.93360223765
189597,26560.16381393211
189598,8894.140157313954
189599,61106.42824894609
189600,55074.6823223458
189601,81336.98157912014
189602,58360.05200755181
189603,65419.2031520471
189604,31377.665569535944
189605,63859.95866770977
189606,70728.88188707213
189607,69412.08566090182
189608,24574.004517330523
189609,105566.84494936412
189610,89072.15623503603
189611,116773.77686538029
189612,58342.63855399044
189613,29192.79851520592
189614,11878.0397790216
189615,45523.456986936595
189616,60134.28583755755
189617,78339.62393884402
189618,10533.633691652045
189619,55037.09121367794
189620,16227.904514235686
189621,30363.484112209622
189622,55955.60186605692
189623,16896.965619576975
189624,32687.15338880856
189625,34681.49625151784
189626,58514.004666455345
189627,39349.81189068807
189628,94550.94301438282
189629,27199.48631343796
189630,15730.665175920518
189631,32170.6636105531
189632,42203.84055909864
189633,59631.13273078158
189634,34896.65739878098
189635,55959.266990640484
189636,42782.86470809889
189637,15843.741390797139
189638,11161.07062642869
189639,47235.03068616855
189640,112288.50490941622
189641,21555.97614983954
189642,60226.49068208248
189643,26420.061034008835
189644,11041.958991219035
189645,70270.15643300976
189646,37995.12283349318
189647,44695.044336634026
189648,20299.18724016532
189649,30190.795282784962
189650,77929.93870965076
189651,66320.1621563858
189652,19852.62075829164
189653,52257.89148192654
189654,43111.26558498806
189655,89072.15623503603
189656,38033.42641549656
189657,12766.599784815096
189658,36655.079446353724
189659,93603.49070674136
189660,18787.82689425514
189661,75429.6044923821
189662,15992.944718255932
189663,52167.81104558451
189664,88952.08885278935
189665,39879.57767996414
189666,16243.119545502143
189667,29959.406536309158
189668,45325.05449604833
189669,36035.234732882316
189670,34986.63203950023
189671,17223.343462508357
189672,90660.24774136987
189673,50125.60561621975
189674,22634.304072556868
189675,23159.862667023513
189676,13553.470471870469
189677,61106.42824894609
189678,37219.18475922438
189679,43751.5216233298
189680,99838.59411690231
189681,33119.69135627651
189682,21860.458395938786
189683,22634.304072556868
189684,15730.665175920518
189685,103512.87116835726
189686,11013.874160968733
189687,8473.49000064944
189688,7784.439993310409
189689,29233.379211765583
189690,37785.85643637161
189691,30722.163284314185
189692,9924.71260873248
189693,49578.56395250442
189694,25969.391160392777
189695,72382.77236682244
189696,106825.26599986813
189697,25186.08416405255
189698,15992.944718255932
189699,9553.539726373512
189700,11471.045949543848
189701,29331.901118466758
189702,68611.66907133121
189703,7299.92737800573
189704,93567.84172887262
189705,53993.33649178748
189706,38989.266606240206
189707,38682.92132653091
189708,18848.76609250643
189709,12059.68997526177
189710,12833.31744462733
189711,28933.77684212477
189712,23156.53176544934
189713,23928.002383417104
189714,30910.740175048413
189715,8473.49000064944
189716,54207.76689849714
189717,45239.427031201056
189718,10512.023921921571
189719,9455.869742272434
189720,47342.292415330725
189721,11161.07062642869
189722,20669.655268853247
189723,22089.111286651707
189724,12883.68053691629
189725,27719.855630032795
189726,62514.37985754726
189727,12889.261917917023
189728,59631.13273078158
189729,18608.715655059073
189730,71739.05892630483
189731,26995.181336573864
189732,63784.80634314542
189733,72382.77236682244
189734,40552.38207398456
189735,35327.68920323304
189736,14869.341097545557
189737,29900.89069788407
189738,63784.80634314542
189739,110215.63523941842
189740,44916.33488623362
189741,88002.41983461233
189742,35510.075485288144
189743,11772.349024480045
189744,63811.516592770844
189745,30908.229580440064
189746,50023.676339214915
189747,29820.004926670343
189748,54347.41094297262
189749,19327.639502087073
189750,13579.584939011991
189751,50320.84552236349
189752,15174.43037812622
189753,55160.01373230575
189754,72864.60734838685
189755,60567.751799345126
189756,12373.798151457324
189757,76104.52212696381
189758,7493.822377848056
189759,119226.40086725095
189760,92818.168707471
189761,11013.874160968733
189762,90634.6127125102
189763,28141.107964458795
189764,63306.9705706102
189765,36793.49474106774
189766,77941.29420794736
189767,12001.509634190697
189768,15102.755544046113
189769,12799.597652453725
189770,52427.41328777775
189771,11588.094101594372
189772,13281.744655348242
189773,60339.744569448
189774,36007.60542649127
189775,36693.52262026312
189776,148261.09745375087
189777,11980.03568387119
189778,14687.031806417126
189779,37263.53705804964
189780,9422.371494578281
189781,9471.542741627194
189782,76795.57623534363
189783,110450.51982011074
189784,59631.13273078158
189785,93150.76779979352
189786,63306.9705706102
189787,94356.70659558687
189788,54160.776691008556
189789,16809.918438017416
189790,22539.100086111786
189791,30824.538358073572
189792,9771.672066470608
189793,49921.420014984775
189794,89124.37717331355
189795,68371.88103720172
189796,84699.87970507333
189797,34669.75797428219
189798,29250.637345890587
189799,41356.23352163346
189800,40576.30365642414
189801,59431.27590962944
189802,43835.604532100304
189803,13034.378987521679
189804,9992.071558896456
